$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1539699191308701040;session-1;5e7d52c1-8cb8-4a4b-b1ff-97b4cbf65bca;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191281201521;1539699191308700645
$5;1539699191308707750;session-1;5e7d52c1-8cb8-4a4b-b1ff-97b4cbf65bca;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699191335854751;session-1;5e7d52c1-8cb8-4a4b-b1ff-97b4cbf65bca;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191308712093;1539699191335853962
$5;1539699191335876068;session-1;5e7d52c1-8cb8-4a4b-b1ff-97b4cbf65bca;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699191335884753;session-1;5e7d52c1-8cb8-4a4b-b1ff-97b4cbf65bca;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539699191335894227;session-1;5e7d52c1-8cb8-4a4b-b1ff-97b4cbf65bca;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539699191209074005;1539699191335892648
$2;1539699191363450196;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191335913965;1539699191363449801
$2;1539699191390725887;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191363465591;1539699191390725492
$5;1539699191390734966;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699191418233695;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191390740098;1539699191418233301
$5;1539699191418242380;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1539699191431592251;1539699191431589093;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699191431617910;1539699191431617121;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699191431625016;1539699191431624621;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699191432155174;1539699191432153595;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699191432170174;1539699191432169780;SILVER-EAGLE;4;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1539699191432180043;1539699191432179648;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699191432186754;1539699191432186359;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699191432192675;1539699191432191886;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699191446268503;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191418247117;1539699191446267714
$5;1539699191446292584;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699191474542139;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191446298505;1539699191474541350
$5;1539699191474565430;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699191501855332;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191474571351;1539699191501854938
$5;1539699191501866386;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699191501882965;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539699191501892834;session-1;8eb1638b-1ef4-45d9-b2ee-696dc569820d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539699191335904885;1539699191501891255
$2;1539699191541437554;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191501914151;1539699191541437159
$2;1539699191569417096;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191541452555;1539699191569416306
$4;1539699191569455387;session-1;dda0cd98-f6d5-4a69-a06f-e7c5ddd96ad6;_T_bNAMjPEeiWRYm1yDC5rQ;{};0d75335c-4173-480d-95bd-2617f6d56458;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191569446308;1539699191569454203
$5;1539699191569465651;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191597124651;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191569471967;1539699191597123861
$4;1539699191597151889;session-1;e1cf520e-56e3-45df-99c9-abe8ca406c05;_T_bNAMjPEeiWRYm1yDC5rQ;{};0d75335c-4173-480d-95bd-2617f6d56458;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191597147547;1539699191597151100
$5;1539699191597161363;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191624586668;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191597167285;1539699191624585878
$4;1539699191624611932;session-1;c814d9c9-2a7c-4bec-8807-57f1c85ed8b4;_T_bNAMjPEeiWRYm1yDC5rQ;{};0d75335c-4173-480d-95bd-2617f6d56458;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191624605221;1539699191624611142
$5;1539699191624619432;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191651401284;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191624624959;1539699191651401284
$4;1539699191651411547;session-1;ea1021a1-bdcb-4bfa-8bea-62f0bdc10a17;_T_bNAMjPEeiWRYm1yDC5rQ;{};0d75335c-4173-480d-95bd-2617f6d56458;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191651408784;1539699191651411153
$5;1539699191651417863;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191679059494;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191651422206;1539699191679059099
$4;1539699191679071732;session-1;dc34d0eb-0ebb-4193-b4dd-a792ed4b7dd1;_T_bNAMjPEeiWRYm1yDC5rQ;{};0d75335c-4173-480d-95bd-2617f6d56458;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191679068573;1539699191679071337
$5;1539699191679077653;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191706223864;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191679082390;1539699191706223470
$4;1539699191706233733;session-1;f6fe591f-ec8a-42bc-8d32-b131309f7bb1;_T_bNAMjPEeiWRYm1yDC5rQ;{};0d75335c-4173-480d-95bd-2617f6d56458;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191706231365;1539699191706233338
$5;1539699191706239655;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699191706247944;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539699191706255445;session-1;0d75335c-4173-480d-95bd-2617f6d56458;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699191501905466;1539699191706255050
$2;1539699191759790330;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191706266103;1539699191759789541
$2;1539699191787711054;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191759810463;1539699191787711054
$4;1539699191787727239;session-1;c46746a4-6fa8-4db9-9f6d-4c6fa774b595;_T_bNAMjPEeiWRYm1yDC5rQ;{};ad4d9aff-fd14-406f-9c83-c579e7b4f997;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191787720923;1539699191787726449
$5;1539699191787735134;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191814909768;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191787740266;1539699191814909373
$4;1539699191814918847;session-1;bcdee47d-42d6-4ec5-bea9-5b88d1cff986;_T_bNAMjPEeiWRYm1yDC5rQ;{};ad4d9aff-fd14-406f-9c83-c579e7b4f997;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191814916479;1539699191814918847
$5;1539699191814924768;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191841845179;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191814929111;1539699191841844390
$4;1539699191841933210;session-1;04441a71-2a1e-470a-a42b-c34d102195a8;_T_bNAMjPEeiWRYm1yDC5rQ;{};ad4d9aff-fd14-406f-9c83-c579e7b4f997;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191841928473;1539699191841932815
$5;1539699191841941895;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191869919858;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191841946632;1539699191869919068
$4;1539699191869957754;session-1;c14d1adc-87d7-49b5-a582-67c4d3c0c8e6;_T_bNAMjPEeiWRYm1yDC5rQ;{};ad4d9aff-fd14-406f-9c83-c579e7b4f997;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191869942359;1539699191869956965
$5;1539699191869966834;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191897396875;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191869972360;1539699191897396480
$4;1539699191897407139;session-1;d6009376-fb99-42df-94c6-03a5022f04b4;_T_bNAMjPEeiWRYm1yDC5rQ;{};ad4d9aff-fd14-406f-9c83-c579e7b4f997;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191897405560;1539699191897406744
$5;1539699191897413060;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191924904683;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191897417797;1539699191924904289
$4;1539699191924928763;session-1;e47a9477-1359-4df8-a4a2-6297cf752e79;_T_bNAMjPEeiWRYm1yDC5rQ;{};ad4d9aff-fd14-406f-9c83-c579e7b4f997;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191924920868;1539699191924927974
$5;1539699191924935474;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699191951852332;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191924940211;1539699191951852332
$4;1539699191951861412;session-1;cde91d04-1636-48f5-a291-339d25d81d53;_T_bNAMjPEeiWRYm1yDC5rQ;{};ad4d9aff-fd14-406f-9c83-c579e7b4f997;_P1p-cMjTEeiWRYm1yDC5rQ;1539699191951859043;1539699191951861017
$5;1539699191951866938;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699191951875228;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539699191951883123;session-1;ad4d9aff-fd14-406f-9c83-c579e7b4f997;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539699191706265314;1539699191951882728
$2;1539699192021619600;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699191951894176;1539699192021619205
$2;1539699192048820682;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192021629863;1539699192048820288
$4;1539699192048838052;session-1;4c888972-ebd2-436b-9de1-09a57503dbe4;_T_bNAMjPEeiWRYm1yDC5rQ;{};b9a0d394-58ef-4778-b496-d2e156c142f6;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192048833314;1539699192048837262
$5;1539699192048844762;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192075672011;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192048849499;1539699192075671616
$4;1539699192075679511;session-1;ba9155f4-8a36-4d97-87b0-023b34003050;_T_bNAMjPEeiWRYm1yDC5rQ;{};b9a0d394-58ef-4778-b496-d2e156c142f6;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192075677932;1539699192075679116
$5;1539699192075684643;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192103471149;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192075688985;1539699192103470754
$4;1539699192103482597;session-1;c045328d-7265-4ff3-beb5-38257988da75;_T_bNAMjPEeiWRYm1yDC5rQ;{};b9a0d394-58ef-4778-b496-d2e156c142f6;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192103479439;1539699192103482202
$5;1539699192103488518;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192130956062;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192103492861;1539699192130955272
$4;1539699192130978168;session-1;e6123689-2e4c-4672-a6b5-82caeba8f9da;_T_bNAMjPEeiWRYm1yDC5rQ;{};b9a0d394-58ef-4778-b496-d2e156c142f6;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192130971852;1539699192130977378
$5;1539699192130985668;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192158067140;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192130991195;1539699192158067140
$4;1539699192158075824;session-1;26a20d27-877b-436a-bcef-04eb78446b0a;_T_bNAMjPEeiWRYm1yDC5rQ;{};b9a0d394-58ef-4778-b496-d2e156c142f6;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192158073456;1539699192158075430
$5;1539699192158081351;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192185701665;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192158088457;1539699192185701665
$4;1539699192185710744;session-1;cbf1752e-b109-460d-8dd9-c0f90a05e306;_T_bNAMjPEeiWRYm1yDC5rQ;{};b9a0d394-58ef-4778-b496-d2e156c142f6;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192185708376;1539699192185710349
$5;1539699192185716271;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192213217763;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192185721008;1539699192213217763
$4;1539699192213226448;session-1;104aa099-14bd-487b-8cb2-23c70e18ad40;_T_bNAMjPEeiWRYm1yDC5rQ;{};b9a0d394-58ef-4778-b496-d2e156c142f6;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192213224869;1539699192213226053
$5;1539699192213231974;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192240748072;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192213236317;1539699192240747678
$4;1539699192240765047;session-1;9ad9a313-796f-41e0-a34b-5f7c81bb1d0b;_T_bNAMjPEeiWRYm1yDC5rQ;{};b9a0d394-58ef-4778-b496-d2e156c142f6;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192240761099;1539699192240764257
$5;1539699192240770968;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699192240779258;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539699192240786758;session-1;b9a0d394-58ef-4778-b496-d2e156c142f6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699191951892203;1539699192240786364
$2;1539699192329638917;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192240798206;1539699192329638523
$2;1539699192358016374;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192329652734;1539699192358015979
$4;1539699192358039665;session-1;d048db57-03a2-43f1-a4e5-ec0d359d1d5a;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192358031375;1539699192358038875
$5;1539699192358047955;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192385140084;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192358053876;1539699192385140084
$4;1539699192385153506;session-1;80ff9e64-7542-4c50-878f-18f1a77e2586;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192385149953;1539699192385153111
$5;1539699192385159427;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192412698027;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192385163770;1539699192412697632
$4;1539699192412709080;session-1;e4173717-9286-4bec-a7e8-c51977a26177;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192412707106;1539699192412708685
$5;1539699192412789215;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192440477427;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192412795532;1539699192440476243
$4;1539699192440509008;session-1;cde0a0c0-b392-49fa-9b9c-e5c460d58def;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192440501113;1539699192440508218
$5;1539699192440516903;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1539699192456041487;1539699192456037934;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699192456059646;1539699192456059251;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699192456066751;1539699192456065962;SILVER-EAGLE;2;0.015518913676042677;0.014548981571290009;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539699192456077410;1539699192456077015;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699192456083331;1539699192456082542;SILVER-EAGLE;4;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539699192456091226;1539699192456090437;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699192456096753;1539699192456096358;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699192456102279;1539699192456101885;SILVER-EAGLE;7;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$2;1539699192468763695;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192440522430;1539699192468762906
$4;1539699192468790933;session-1;91188056-eb74-47d9-84e1-ccd5d7960342;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192468785012;1539699192468790144
$5;1539699192468798829;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192496013728;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192468803960;1539699192496013728
$4;1539699192496025965;session-1;aacbab6f-0b7b-4ecf-899d-f0a6daa6602e;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192496022412;1539699192496025176
$5;1539699192496031886;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192522959403;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192496036623;1539699192522959403
$4;1539699192522969272;session-1;b41dca67-6140-4901-981b-4a707c0bc8f1;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192522966508;1539699192522968877
$5;1539699192522975193;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192550468001;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192522979535;1539699192550467606
$4;1539699192550482607;session-1;990fac01-badb-4135-b5df-d171971f54ec;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192550480238;1539699192550482212
$5;1539699192550488923;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699192578427805;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192550493265;1539699192578427015
$4;1539699192578466096;session-1;47edf605-b11c-4e01-bfea-982e99aff100;_T_bNAMjPEeiWRYm1yDC5rQ;{};8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_P1p-cMjTEeiWRYm1yDC5rQ;1539699192578457017;1539699192578464912
$5;1539699192578475570;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699192578485834;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_SSitEMjSEeiWRYm1yDC5rQ;9
