Point in Time [s],Response Time [s]
423.362689227,1.5305516849999776
423.857711351,1.8382496399999582
423.951486258,1.5311072389999936
423.958324136,1.9097094520000155
423.974341208,1.3687113830000044
424.287490342,1.2373410740000281
424.295251578,1.837138538999966
424.303303237,1.2367855080000254
424.406917141,1.242155868999987
424.722387281,1.530551674000037
425.205938857,1.8382496299999502
425.207025889,1.243701753000039
425.217129123,1.2377879150000126
425.384341499,1.5216301480000425
425.665708544,1.7092222859999993
425.822933323,1.5304429809999647
426.138392515,1.8381409370000483
426.146444174,1.8381409369999915
426.322073444,1.910156303000008
426.565528218,1.8381409369999915
426.579529449,1.3685905920000323
426.627238108,1.2378966089999608
426.744979077,1.5228499539999802
427.071200292,1.2432669689999898
427.12062422,1.9085983310000074
427.193002932,1.5222943880000344
427.520155538,1.368711363999978
427.673388623,1.5299961079999775
427.849923397,1.5228499529999908
428.093378171,1.5228499529999908
428.461532268,1.7115531910000072
428.494238891,1.9097094420000076
428.607307521,1.5311072289999856
428.721963996,1.523961063999991
428.763889266,2.131651157999954
428.767969193,1.2428136550000204
428.915704118,1.2373154950000185
429.257249821,2.131625600999996
429.62175812,1.5233799490000024
429.742480312,1.2432414209999934
429.834662529,1.368130261000033
429.970205418,1.2432414219999828
429.985993442,2.1310700450000013
430.13770288,1.3688136140000324
430.452366913,1.5316627949999884
430.50014644,1.2378966189999687
430.520324748,1.9080172270000162
430.610107723,1.8371385300000043
430.767412386,1.1406542660000127
431.082373963,1.2427114340000003
431.228890061,1.2378966190000256
431.269219165,1.521738852999988
431.34280569,1.3676002720000042
431.598576735,1.1412098220000075
432.011420106,1.2390077200000178
432.146770508,1.5316627849999804
432.215032965,1.7098865250000017
432.273798483,2.1310956030000057
432.375655429,1.1417653679999944
432.643486084,1.3692669190000402
432.656420351,2.1310956030000057
432.846843705,1.243266970000036
432.878357354,1.5305516640000292
433.218469555,2.1310955920000083
433.463299934,1.2432669690000466
433.522976352,1.1423209229999998
433.54586066,1.5294405540000184
434.060924383,1.9091538749999586
434.116492548,1.8376940649999938
434.192527571,1.531107220000024
434.375249204,1.5234054989999777
434.780692787,2.1322067030000085
435.016675168,2.1333178140000086
435.061719176,1.8382496209999886
435.178742004,1.7104420699999991
435.366225972,1.8382496199999991
435.441350097,1.243822525999974
435.683622919,2.1327622590000033
435.775810908,1.7098865250000017
436.03120199,1.9097094420000076
436.513567029,2.133317825000006
436.552782398,1.531107229999975
436.55348628,1.3697442760000058
436.62271197,1.8370191829999953
436.68949774,1.2431476429999861
436.775930809,1.7092116329999953
436.893401032,1.522175059999995
436.92528908,1.2366661610000165
437.404794016,1.3685920259999875
437.490578096,1.7097671880000007
438.082447344,1.523961063999991
438.339265161,1.7115531910000072
438.395953818,1.8381714200000374
438.422917661,1.5245166290000043
438.491928454,1.7109976450000204
438.604207191,1.909709451000026
438.637899029,1.1423209330000077
438.640947955,1.7106588749999787
438.646525337,1.2367313210000361
438.64719274,2.1286257109999838
439.329428675,1.2419813309999768
439.638120335,1.2371665169999915
439.88539089,1.2394429349999996
440.053421605,1.709156443999973
440.132438164,1.523230973000011
440.334447992,1.837519537999981
440.336652108,1.908734447000029
440.476671945,1.1422432699999945
440.490920264,1.838727524000035
440.551516142,1.908617113000048
440.784135787,2.1326104500000156
440.879828169,1.2367078340000148
441.030967493,1.1405766029999995
441.198998208,1.1405766029999995
441.866298304,1.3703780399999914
441.870409118,1.5309611260000224
442.124366745,1.2395385759999726
442.251336861,1.9096847530000218
442.268431414,2.1309932500000173
442.279765338,1.2437978450000173
442.466200904,1.9096847619999835
442.612742868,2.1310709229999816
442.698264993,1.9091292059999887
442.734525192,1.530526984000005
443.118120551,1.2427114330000109
443.238997374,1.3676990700000147
443.366152262,1.236785516999987
443.510772478,1.2373410639999634
444.123570534,1.8388051960000098
444.141703952,1.5239610840000068
444.264041831,1.5245166390000122
444.308894998,1.8376940940000281
444.386876937,2.1305400759999884
444.481894003,1.2378966289999767
444.491276389,1.368155838000007
444.611863344,1.9085983510000233
444.753113541,1.2373410630000308
445.081038806,1.7098865439999713
445.365356042,1.2367855079999686
445.511753254,1.242711423000003
445.682606372,1.3687113739999859
445.987241394,1.3703780499999993
445.997121271,1.2390077300000257
446.017445687,1.530551684000045
446.019458286,1.5231818969999722
446.100569378,1.7086924409999824
446.276049915,2.1293459629999916
446.45411164,1.3680728340000314
446.612428927,1.2420728849999705
446.924864442,1.2372580699999958
447.354364345,1.837611091000042
447.370749651,1.3686283799999615
447.393725205,1.3692669189999833
447.901312287,1.9090708929999778
447.932487052,1.9100413649999837
447.943818997,1.8382496190000097
447.982517148,1.5234055079999962
448.140834435,1.5234055079999962
448.413256628,2.1322067130000164
448.745016579,1.3692669280000018
448.889916019,1.5305516739999803
449.062071156,2.132206714000006
449.07925243,1.1417653780000023
449.186715606,1.2378966090000176
449.307879092,1.9091538870000022
449.43575285,1.52944056299998
449.676941665,1.531107230000032
450.120279417,2.132762269000011
450.128698709,1.7104420809999965
450.226573363,1.1423209330000077
450.587710653,1.8376940740000123
450.597622841,1.5305516849999776
450.604246999,1.7093309800000043
450.678649469,1.2378966189999687
450.681296375,1.3684172829999852
450.721090816,1.529375210000012
450.822530568,1.1405889029999798
451.831097453,1.2383868000000007
452.034923496,1.9096440789999747
452.043342787,1.9096440779999853
452.141217451,1.9096440879999932
452.44798682,1.8387398209999901
452.512266918,1.9096440769999958
452.522160554,1.8385110849999933
452.564896002,1.8388051860000019
452.596005816,1.9097094410000182
452.737795564,1.9102649960000235
452.976751729,1.1406542760000207
453.285683851,1.2373410639999634
453.287752931,1.141535480000016
453.569282654,1.5293591580000339
453.759896927,1.2426300089999813
453.813081567,1.2431855649999761
453.895234958,1.3680744040000263
453.980610768,1.2378152040000145
454.161125274,1.70813845400005
454.505075833,1.5233241039999825
454.733131135,2.1321253190000107
454.90721787,1.1423209430000156
455.105389895,1.5311072409999724
455.130447016,1.8376940850000096
455.138131577,1.2378966190000256
455.199052296,1.9083684450000078
455.404021883,1.2378966089999608
455.655220097,1.8371385300000043
455.89532021,1.9097094420000076
456.155484849,1.2432669789999977
456.34748434,1.1434320440000079
456.41922972,1.9091538870000022
456.551898372,1.1428764890000025
456.640386013,1.5299961179999855
456.64617391,1.9080427750000126
456.664887579,1.52944056299998
456.665372136,1.522240558999954
457.137535834,1.2372156239999867
457.190090786,1.5298706890000062
457.528515228,1.368030379000004
457.91532293,1.245435351000026
458.041305721,1.3709335849999889
458.285967868,1.143432034
458.333258167,1.9090284469999688
458.355147099,1.7097610860000145
458.482898947,2.1304146070000343
458.560202357,1.9090284469999688
458.687312991,2.130414619000021
458.71794074,1.522849954000037
459.443728437,1.5234055070000068
459.443775047,1.9102598189999753
459.502330438,1.1421833389999847
459.756054652,1.7097489309999787
459.803516927,1.23831457
459.83449633,1.1421833389999847
460.198203443,1.710304495999992
460.199306097,1.9083382289999804
460.246055098,1.9077969310000071
460.25324656,1.5303058199999668
460.876489107,1.3691586690000008
461.046860832,1.2383439049999652
461.35832444,1.90959600299999
461.35837105,1.90959600299999
461.470695333,1.7096406809999962
461.502487057,1.2442404970000212
461.549137001,1.7096406710000451
461.913385421,1.71018197799998
461.961359594,1.710304495999992
462.113322398,1.9090163009999515
462.601823234,1.238452183999982
462.73258621,1.369261770000037
462.793144731,1.2390077299999689
462.844406716,1.3687113830000044
462.960321589,1.9084607570000003
463.011891579,2.1304024720000143
463.217373592,1.7098865350000096
463.28654125,1.3681558290000453
463.355663461,1.2373410630000308
463.804053679,1.8376940850000096
463.848979113,1.242155878999995
464.329251971,1.5311072400000398
464.461381322,1.2390077300000257
464.559848806,1.710442090000015
464.869237378,2.131651167999962
464.875031041,1.9097094520000155
464.92660103,1.9097094509999692
465.046950288,1.2378966090000176
465.071105542,1.7104420809999965
465.12867977,1.8371385199999963
465.564421183,1.7104420699999991
465.702407779,1.3681558079999832
466.074477509,1.1428764789999946
466.09540048,1.530551674000037
466.175712292,1.7093309699999963
466.402880994,1.5228499529999908
466.575355796,1.5234055079999962
466.710820352,1.8365829740000095
466.938688122,1.3692669389999992
466.971929411,1.8382496410000044
466.985259438,1.9091538960000207
467.230257742,1.5228499629999988
467.316263017,1.2367855079999686
467.549423666,1.3687113739999859
467.818252405,1.2378966090000176
467.937538999,1.837138519000007
467.938343302,1.5304623080000397
468.426145876,1.7103255240000408
468.56552455,1.2442615330000422
468.6534581,1.709769977999997
468.966012347,1.1427599419999979
469.085969914,1.5315462479999837
469.108464032,2.1315346209999575
469.121794059,2.1315346210000143
469.366792363,2.1315346210000143
469.781254828,1.838715828999966
469.799857259,1.3687113830000044
469.807865614,1.2373410639999634
470.075550026,2.132206723999957
470.2083534,1.2373410530000228
470.269114982,1.1423209229999998
470.356175447,1.2427114149999738
470.790109258,2.131651157999954
470.800300873,1.709330958999999
471.210041982,1.8382496190000097
471.222870949,1.1423209229999998
471.52386324,1.7109976260000508
471.695408715,1.9091538870000022
471.714011145,1.909153885999956
471.88513651,1.5239610630000016
471.923239924,1.7098865239999554
472.111809068,1.837694085999999
472.716121436,1.9108205629999588
472.751832023,1.523961073999999
472.766759859,1.2378966189999687
472.926760425,2.1316511669999727
473.052180511,1.8371385290000148
473.087722518,1.3687113729999965
473.166136533,1.2378966089999608
473.412986473,1.5228499629999988
473.832059882,2.1316511670000295
474.027074065,1.910264997000013
474.243971389,1.5228499530000477
474.301027355,1.3692669299999807
474.410144253,1.2390077200000178
474.588287741,1.531107229999975
474.593414988,1.836582964999991
474.623274192,1.5305516739999803
474.902855461,2.1310956020000162
474.948538136,1.5305516630000398
474.977714138,1.1406542560000048
475.562625739,1.5305516739999803
475.658411232,1.2432669789999977
475.958857914,1.7098865250000017
475.967681916,1.3692669280000018
476.015358325,1.7093309699999963
476.115582139,1.5222943980000423
476.151124146,1.5228499539999802
476.220610747,1.2378966090000176
476.321693953,1.3681558170000017
476.617186429,1.7093309680000175
477.098177402,1.530551662999983
477.373853313,1.7104420809999965
477.486707867,1.5228499529999908
477.525946631,1.369822484999986
477.651689369,1.531107229999975
477.73024485,1.7098865250000017
477.756717976,1.5311072289999856
477.808709325,1.8360274089999962
477.990897802,1.3687113729999965
478.340518455,1.2373410530000228
478.458900665,2.13220671199997
478.632917679,1.1412098119999996
478.901147701,1.5222943880000344
479.053796575,1.5228499439999723
479.130984895,1.3692669189999833
479.186685477,1.5299961080000344
479.445131365,1.7098865149999938
479.524151396,1.7104420709999886
479.706339873,1.7104420709999886
480.055960526,1.7104420709999886
480.335117511,1.143432034
480.373610096,1.9097094310000102
480.428997644,1.5228499429999829
480.475056188,1.837138508999999
480.671472319,1.1423209229999998
481.045694326,1.9097094310000102
481.190447723,2.131651148000003
481.304227495,1.2432669690000466
481.576874123,1.1428764789999946
481.581791674,2.131660308999983
481.723876423,1.243820234999987
481.84298873,2.131648857000016
481.900902194,1.5222920980000367
482.176698175,1.836580663999996
482.514719648,1.8382473289999552
482.573541979,1.522847653000042
482.718295375,1.5228476520000527
482.728557042,1.1417653679999944
483.098143343,1.3692669200000296
483.146363714,1.8371362190000013
483.437564969,1.5316627749999725
483.713534431,2.1316603080000505
483.757698162,1.9097094319999997
483.762457771,1.2427381230000378
483.891578013,1.7098798380000062
483.946691109,1.3681491300000062
484.29367796,1.1423142460000122
484.433175212,1.70987983699996
484.633688329,1.5305449859999953
484.685269705,1.2427047360000074
484.865201512,2.131644470000026
484.909223139,1.1417653679999944
484.960128057,1.2415936259999967
485.037787825,1.1412098119999996
485.440443328,1.1417653679999944
485.894376021,2.1316778590000354
485.969282441,1.5311072290000425
486.007399703,1.3687113739999859
486.083342267,2.131651157999954
486.238912886,1.3687113739999859
486.412610309,1.3698224839999966
486.527408225,1.8371385199999963
486.803377688,1.8382496309999965
486.823377025,1.9091538860000128
487.136717075,1.2373410539999554
487.578205598,2.1327622700000006
487.620005043,1.5316627760000188
487.722841775,1.710442071999978
487.767318384,1.523405498000045
487.882880762,1.9085983209999995
487.948161974,1.5305516650000186
487.949944947,1.1415672589999986
488.062314972,1.529906747000041
488.196443471,1.3680664460000003
488.383783571,1.2420664960000067
488.951272044,1.3680664460000003
489.141495951,1.3691775670000084
489.1549118,1.529906756999992
489.250046811,1.5222050360000026
489.255947218,1.3680664560000082
489.310581951,1.2432669789999977
489.323100765,1.368155817999991
489.732550701,1.531107229999975
489.790102385,1.8369404110000005
490.193613097,1.2373410530000228
490.226477645,1.8376940740000123
490.5730344,1.2449336349999953
490.676492059,1.5299961079999775
490.965488881,1.7104420699999991
491.069065675,1.9091538750000154
491.098641284,1.8376940659999832
491.44834421,2.1327622590000033
491.47530017,1.2438225250000414
491.647260133,1.9097094319999997
491.704811816,1.9097094310000102
491.823257427,1.1417653679999944
492.112254249,1.1417653679999944
492.317332654,1.2432669789999977
492.329708701,2.131095603999995
492.346352708,1.2427114239999923
492.696055633,1.242711423000003
492.708574447,2.130540047000011
492.722456037,1.2421558669999513
493.355706413,1.238452164000023
493.489954207,1.8376940739999554
493.619521258,1.9097094420000076
493.665951512,1.8376940850000096
493.690488472,1.368155818000048
493.857558653,1.5228499520000014
493.881904382,1.530551674000037
494.259118822,1.5316627849999804
494.538749707,1.8376940740000123
494.846336726,2.132762279000019
494.862417877,1.2378966189999687
495.065310956,1.3698224839999966
495.19435702,1.5234055079999962
495.19749615,1.8367897370000037
495.203677951,1.7087237439999967
495.572949053,1.7103903999999943
495.632778514,1.3686596919999943
495.781039079,1.2372893719999638
495.796006588,1.909102206
496.352109985,1.143432034
496.438970639,1.3686596829999758
496.440750547,1.2382543969999915
496.442256505,1.2428994850000095
496.775710001,1.9082921240000132
496.946405902,1.3684568489999833
496.98101501,2.129678284000022
497.316891783,1.53085270400004
497.324157571,1.5231509829999936
497.474662508,1.8368839940000043
497.599011328,1.241901342999995
497.685153114,1.2378966090000176
497.974465563,1.5304949240000383
498.483068676,1.53166277400004
498.578345486,2.1325949390000005
498.690419433,1.9097094319999997
498.853118625,1.523961053999983
498.973833803,1.3698224749999781
499.031778297,1.7098865140000044
499.117666159,2.1316511489999925
499.213558615,1.5234055010000134
499.388816384,1.9091538760000049
499.826612455,1.2432669689999898
499.889174996,1.909709432999989
500.010363063,1.522294386999988
500.225971098,1.5305516650000186
500.568441072,1.5316627749999725
500.58838109,1.3698224749999781
500.767272501,1.9091538760000049
501.032931145,1.9102649860000156
501.074879424,1.2432669689999898
501.104258455,1.7104420709999886
501.10937384,2.130540037000003
501.258074477,1.2427114139999844
501.473682512,1.2427114139999844
501.714650884,1.1412098119999996
501.73075795,1.8365829539999936
502.281198113,1.2432669680000004
502.302824166,1.5305516650000186
502.303223262,1.7098421720000374
502.405267597,1.1421931200000017
503.019395639,1.910137184000007
503.024511024,1.910137184000007
503.189552334,1.7108698220000065
503.210847213,2.1309677890000103
503.242373023,1.5227221390000523
503.266181811,1.5304238610000311
504.32219925,1.9119316530000106
504.418832568,2.132634455000016
504.441097636,2.133273470000006
504.441496732,2.133273470000006
504.515987644,1.2448058329999867
504.559934885,1.5304238610000311
504.739126137,1.5232789240000102
504.770651947,1.5232789239999533
504.860296464,1.8359008250000102
505.103024089,1.9084717549999937
505.588818893,1.1423221609999814
505.663309805,1.1423221609999814
505.694117383,1.3669181330000129
505.802831504,1.2378966189999687
505.813654782,1.3675571460000242
505.98683756,1.242711423000003
506.103193083,1.2378966190000256
506.13081475,1.7069821819999902
506.305648075,1.5299961280000502
506.818466169,1.7104420799999502
506.942384362,1.2432669789999977
507.036465622,1.3681558170000017
507.230289724,1.2384521639999662
507.302594317,1.7087754240000095
507.477460012,1.3692669289999913
507.517162484,1.7093309800000043
507.727808678,1.9091538959999639
507.97406439,1.838249640000015
508.192177553,1.3687113839999938
508.220357528,1.909709453000005
508.31554019,1.368155827999999
508.449359695,1.1417653780000023
508.472075232,1.2367855080000254
508.663927862,1.1417653780000023
508.750241056,1.7087754340000174
508.850060284,1.3676002720000042
508.969594185,1.2367855069999791
509.620507276,1.1434320440000079
509.68980712,1.3692669300000375
509.727173671,1.5299961179999855
509.887662721,1.9085983310000074
509.906824471,1.2378966090000176
509.934132943,1.708775414999991
510.21841671,1.2438225249999846
510.362958027,1.9085983319999968
510.592935121,1.8376940649999938
510.692754349,1.8376940649999938
510.766161532,1.1406542560000048
510.835461376,1.1406542560000048
511.100329479,1.3681558079999832
511.365737633,1.1423209229999998
511.470240163,1.531107220000024
511.509723395,1.1417653679999944
511.601438125,1.7087754039999936
511.620599875,1.7087754039999936
512.302824307,1.5316627750000293
512.475151953,1.3698224740000455
512.507088997,1.9091538760000049
512.614004601,1.2432669680000572
512.75854592,1.2438225249999846
512.828849943,2.131095594000044
512.84339597,1.3681558069999369
512.971556978,2.1310956019999594
512.974790246,1.3683521209999867
513.148400762,1.5228008870000735
513.838326916,1.5305026089999956
513.905817787,1.1422718670000904
513.97612181,1.1422718669999767
514.086799068,1.2384030980000489
514.218797966,1.2390077200000178
514.221113607,1.7090246100000286
514.315500184,1.8353482310000118
514.327100838,1.7080962369999497
514.396037621,1.2426368589999583
514.813817246,1.8372602680000227
515.224314223,1.2431924129999743
515.334991481,1.2431924129999743
515.464565772,1.2384521650000124
515.552027765,1.7087008490000244
515.619518637,1.7087008500000138
515.689211547,1.3687113629999885
515.933427198,1.7096292319999975
516.042542909,1.7104420709999886
516.187528609,1.3687113629999885
516.310747052,1.9097094310000102
516.712832741,1.2432669690000466
516.994341112,1.3698224749999781
517.064034021,1.3698224739999887
517.079877708,1.5228499429999829
517.176574435,1.8365829540000504
517.189308277,1.1417653680000512
517.359298705,2.1299844820000544
517.460721585,1.522294386999988
517.83915255,1.5234054979999883
518.030222674,1.8376940650000506
518.428274812,1.7104420709999886
518.438686358,1.2443780810000362
518.550841354,1.3692669189999833
518.607727651,1.5228499429999829
518.708116516,1.7087754039999936
518.733010069,1.368711363999978
518.77725387,1.7082198489999882
518.833877392,1.3681558069999937
519.566329894,1.5311072199999671
519.585451726,1.1417653679999376
519.697606722,1.1417653680000512
519.754493019,1.1417653680000512
519.956383484,1.2432669679999435
519.974692587,2.13054003700006
520.141494661,1.7082198489999882
520.493251496,1.710997625999994
520.575704134,1.8376940650000506
520.749142379,1.910264987000005
520.84437209,1.1417653679999376
520.938930147,1.3676002529999778
521.128204382,1.3687113629999885
521.503653642,1.5239610549999725
521.678157436,1.5316627749999725
521.721547317,2.1310955910000757
521.870537361,1.9091538769999943
521.895907747,1.1417653680000512
522.407960929,1.909709432999989
522.475592922,1.5316627750000862
522.650974565,1.142320922999943
522.664311602,1.5311072199999671
522.711799726,2.1310955919999515
522.981023238,2.13165114800006
523.017302729,1.1417653679999376
523.205451824,1.5222943879999775
523.248841705,1.5222943879999775
523.611349817,1.7104420699999991
523.913134126,1.243822524000052
524.011144586,1.5305516639999723
524.24076078,1.523961053999983
524.266125255,1.2438225260000308
524.509428736,1.5234054979999883
524.543500965,2.1305400360000704
524.741559043,1.5311072190000914
524.786514602,2.13054003700006
524.98506118,1.3687113629999885
525.386603964,2.1327622589999464
525.489027749,1.2432669690000466
525.691377444,1.1428764789999377
525.757695705,1.243266968999933
525.801676919,1.5305516639999723
525.82617689,1.9080427640000153
525.887768855,1.1412098119999428
525.923631795,1.90748720900001
526.033670461,1.242155859000036
526.900326168,1.9102649879999944
527.065644363,1.369266919000097
527.204469819,1.7104420699999991
527.263146886,1.370378030999973
527.283604097,1.244933635999928
527.285351493,1.5226557879999518
527.299000823,1.9073968590000732
527.361082648,1.5299057579999271
527.515361973,1.7086850540000569
527.838250875,1.9096190799999704
528.045890074,1.1405639060000112
528.43870982,1.3680654569999433
528.577535277,1.3680654580000464
528.610460729,1.2443780810000362
528.663238462,1.1428764889999456
528.813201445,1.5228499520000014
528.826850777,1.5228499539999802
529.176099311,1.907952425000076
529.197008283,1.9084041859999843
529.211406703,1.368155827999999
529.584919652,1.1412098320000723
529.82524672,1.242711442999962
529.852801803,1.2373410740000281
530.182541252,2.13165117799997
530.378680552,1.710442090000015
530.41899593,1.2378966190000256
530.52808799,1.7098865450000176
530.541737322,1.7098865450000176
530.57016411,1.368155826999896
530.746958387,1.5305516839999882
530.826705159,1.2367855069999223
531.226513176,1.3687113729999965
531.540133246,1.7098865259999911
531.626391975,1.2427114230000598
531.661336993,1.237341062999917
531.896872232,1.7093309800000043
532.077844551,1.5311072289999856
532.242974515,1.7098865250000017
532.462956023,1.7109976360000019
532.484873552,1.9097094420000076
532.600224549,1.3687113729999965
532.741414601,1.9097094420000076
532.808102361,1.1417653680000512
532.868177473,1.2367854979999038
533.326111529,1.2432669779999515
533.676784414,2.131651168000076
533.711223002,1.2432669789999409
533.778526189,1.5305516739999803
533.810470564,1.9085983319999968
533.85802937,1.3681558180001048
534.111629637,1.2384521639999093
534.127518947,1.5222943979999854
534.276410719,1.5299961179999855
534.335396758,1.522294396999996
534.925847112,1.1423209230000566
535.040998044,1.7098865149999938
535.204078801,1.522294386999988
535.394692145,1.5316627749999725
535.425553962,1.7093309599999884
535.52535708,1.709886516000097
535.843516573,1.710997625999994
535.954323702,1.8376940650000506
536.07261248,1.1417653679999376
536.119104785,1.83769406600004
536.178090824,1.83769406600004
536.90073511,1.3703780299999835
536.955707476,1.9097094319999997
537.110134216,1.7104420709999886
537.118232678,1.9091538769999943
537.20259067,1.2432669679999435
537.325967303,1.1428764789999377
537.339152283,1.9085983209999995
537.685655081,1.8371385080000664
537.915306544,1.8376940640000612
538.033814215,1.9097094300000208
538.046389366,1.140654255999948
538.49125914,1.5305516639999723
538.739253445,1.5316627750000862
538.833674749,1.7104420709999886
538.952272725,1.8371385089999421
539.24123229,1.910264987000005
539.254417271,1.9102649879999944
539.289017907,1.3687113629999885
539.528349146,1.837694064999937
539.582496585,1.5311072189999777
539.864970503,1.3687113629999885
539.875952725,1.8371385100000452
540.326539644,1.3692669189999833
540.387997658,1.1417653680000512
540.653407321,1.9091538760000049
540.747828625,1.9091538760000049
540.969859342,1.7104420709999886
541.132267528,1.8382496210000454
541.250775199,1.3698224739999887
541.401077722,1.5311072189999777
541.497206017,1.9097094319999997
541.665000293,2.1316511470000705
541.854389588,1.5228499439999723
542.122095544,1.3692669189999833
542.218126311,1.2432669690000466
542.302151535,1.9091538769999943
542.790614025,2.132206703999941
542.8477096,1.710442071999978
542.929483221,1.5234054990000914
543.093469264,1.837694064999937
543.593504341,1.3703780299999835
543.634968277,2.132762259999936
543.802762552,2.1327622589999464
543.837537615,1.7104420709999886
543.991596291,2.1322067029999516
543.9946871,1.141977499999939
544.144792565,1.8376410299999861
544.341683211,1.243213947000072
544.457280141,1.5227969199999052
544.504336405,1.7087223800000402
545.143119154,1.1434320540000726
545.170466929,1.5304986520000057
545.175865347,1.368102795000027
545.373036266,1.5304986510000163
545.387689184,1.2378966190000256
545.488448589,1.1417653779999455
545.505382982,1.9068786410000484
545.747233014,1.2378966090000176
545.904851209,1.9082549180000115
545.992276258,1.529996116999996
546.28877341,1.140654255999948
546.423576761,1.2427114140000413
546.62074768,1.2427114140000413
546.754205507,1.2438225250000414
546.996055539,1.2438225250000414
547.083509694,1.9080427650000047
547.301843071,1.9091538870000022
547.620848846,1.7109976369999913
547.625174658,2.131726069000024
547.662466056,1.3686926459999995
547.707144056,1.709867797999891
547.959109708,1.5305329469999833
548.326943131,1.238433437000026
548.463423027,1.8376753469999585
548.711478892,1.7104233529998965
548.767689123,1.1418402769999147
548.855020535,1.1428764789999377
548.872886072,1.2427114140000413
548.889726827,2.130521319999957
549.438475492,2.1316324209999493
549.675107334,1.710997625999994
549.711689996,1.2432669690000466
549.799117204,2.13165114800006
550.041829646,1.7098865149999938
550.141400487,1.3687113640000916
550.24647501,1.5299961179999855
550.408993301,1.5311072289999856
550.686742472,1.243266980000044
550.992227249,2.1322067140000627
551.027489097,2.132762269999944
551.33577999,1.5316627859999699
551.384852652,1.2384521649998987
551.41554102,1.3687113739999859
551.516690298,1.8365829639999447
551.848341155,2.1316511589999436
551.945100521,1.5311072199999671
552.089169074,1.8376940639999475
552.401756016,1.3692669189999833
552.482545358,1.1417653680000512
552.823949175,2.1322067030000653
552.996217634,1.1428764790000514
553.128878397,2.1316511479999463
553.232687925,1.710997627000097
553.299006539,1.9091538870000022
553.318811895,1.3687113739999859
553.552192179,2.1316511590000573
553.617019028,1.5228499539999802
553.648911885,1.2421558689999301
553.729701227,1.2421558689999301
554.351799127,1.5228499520000014
554.475584534,1.237896608999904
554.502034215,1.368155817999991
554.838356152,1.8371385179999606
554.898289966,1.2443780810000362
554.925903543,1.368711363999978
555.03369841,1.7098865150001075
555.103968146,1.369266919000097
555.331905542,1.7098865140000044
555.434546574,2.1305400349999672
555.497453383,1.140654255999948
555.62123879,1.1406542560000617
555.984565964,1.1412098120000564
556.037030323,1.5299961079999775
556.613732037,1.7104420709999886
556.749696036,1.710997625999994
556.840612976,1.909709432999989
556.860311041,1.5234054990000914
556.962952073,1.5234054989999777
557.033560603,1.5311072199999671
557.131331342,1.1417653779999455
557.240063749,2.131095602999949
557.336125315,1.7098865250000017
557.41018615,1.3681558270000096
558.278123889,1.2395632860000205
558.28524772,1.5305516839999882
558.455870564,1.8371385269999791
558.499059313,1.531107239999983
558.580133035,1.2390077200000178
558.667438572,1.5311072300000887
558.681640394,1.8360274180000715
558.773353826,1.9080427849999069
558.954950273,1.7098865240000123
559.125628219,1.7104420690000097
559.658959083,1.3687113629999885
559.747326282,1.2432669690000466
559.92178586,1.1434320340000568
559.991899294,1.708775404999983
560.218303169,1.5316627749999725
560.295019551,1.7098865159999832
560.483911328,1.5239610549999725
560.591410601,2.13054003700006
560.80408972,2.1316511479999463
561.040893207,1.9102649879999944
561.296052779,1.3692669189999833
561.365624092,1.142320922999943
561.366112001,1.369212707000088
561.572432069,1.9084729859999925
561.668605579,1.3685860279999815
561.839552235,1.2431416340000396
561.882740984,2.130414701999939
562.01108038,1.522169051999981
562.339516048,1.530426327999976
562.442137255,1.14108447600006
562.74037892,1.3692669189999833
562.917428104,1.2438225250000414
563.177419019,2.1315258120000635
563.260458461,1.2443780810000362
563.279723756,1.9090996639999958
563.709638773,2.1322067040000547
563.754261667,1.9097094319999997
564.020503243,2.13276225900006
564.064749037,1.1423209329999509
564.27648616,1.531107239999983
564.476722772,2.1322067240000706
564.579343978,2.1322067229999675
564.712970703,1.5305516839999882
564.975900552,1.7104420910000044
564.995165846,1.710442090000015
565.263399862,1.2378966190000256
565.307645656,1.2378966190000256
565.423251538,1.1417653780000592
565.726664911,1.1423209329999509
565.845734396,2.1310956229999647
565.890357291,2.131095623999954
566.319416846,1.8376940739999554
566.349611925,1.3687113729999965
566.506296471,1.2378966090000176
566.62712459,1.9091538870000022
567.132928115,2.132762269000068
567.222910644,1.9102649879999944
567.338516525,1.910264987000005
567.381841615,1.5311072189999777
567.569358976,1.837694064999937
568.028675106,2.133317815000055
568.234681833,1.910264987000005
568.264876912,1.910264987000005
568.343122216,1.710997625999994
568.421005903,1.9097094319999997
568.470622058,1.2427114140000413
568.484726337,1.1412098119999428
568.504972812,1.367044696999983
568.754997423,1.3681558079999832
569.09720892,1.5228499439999723
569.275830964,1.2421558579999328
569.568326826,1.142320922999943
569.653404846,1.143432033999943
569.761420675,1.5217388419999907
569.799317475,1.52944056299998
569.869861059,1.52173884299998
570.185508583,1.7098865250000017
570.327420412,1.8376940750000585
570.670262421,1.9102649980000024
570.804236473,1.5234055089999856
570.896301455,1.237896608999904
570.908186043,1.1417653680000512
571.010807251,1.9085983310000074
571.095065669,1.52173884299998
571.332273951,1.1417653680000512
571.33460962,1.5302921450000895
571.712481113,1.8376200540000127
571.862898067,1.5304776549999133
572.15860972,1.142802469000003
572.197482799,1.5222203780000427
572.331456851,1.522220377999929
572.435972,1.5227859569999964
572.479345378,1.1420714269999053
