$0;1539700240445211820;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539700266429519465;1539700266429517491;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700266429522228;1539700266429521439;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700266429524202;1539700266429523807;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700266429526176;1539700266429525386;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700266429528149;1539700266429527360;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700266449210307;1539700266449206360;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700266449221361;1539700266449220176;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700266449223729;1539700266449222940;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700266449225703;1539700266449224913;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700266449230440;1539700266449226887;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700266449232414;1539700266449231624;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700266449234388;1539700266449233598;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700266449236361;1539700266449235572;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700269203694740;session-1;99069ca6-d132-4e08-8546-114b98686d02;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700266420564022;1539700269203687634
$3;1539700269204186211;session-1;99069ca6-d132-4e08-8546-114b98686d02;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700266420537178;1539700269203708161
$1;1539700269215632567;1539700269215627830;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700269215638883;1539700269215637699;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700269215641252;1539700269215640462;SILVER-EAGLE;2;0.005784526391901663;0.005784526391901663;0.0;0.0;0.0;0.011569052783803326;0.9884309472161966
$1;1539700269215643226;1539700269215642436;SILVER-EAGLE;3;0.0;0.005784526391901663;0.0;0.0;0.0;0.005784526391901663;0.9942154736080984
$1;1539700269215645199;1539700269215644410;SILVER-EAGLE;4;0.03398409255242227;0.011569052783803326;0.0;0.0;0.0;0.04555314533622559;0.9544468546637744
$1;1539700269215646778;1539700269215646384;SILVER-EAGLE;5;0.005422993492407809;0.005784526391901663;0.0;0.0;0.0;0.011207519884309472;0.9887924801156905
$1;1539700269215650726;1539700269215647963;SILVER-EAGLE;6;0.0054249547920434;0.0;0.0;0.0;0.0;0.0054249547920434;0.9945750452079566
$1;1539700269215652700;1539700269215651910;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700269215685859;1539700269215685070;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700269215688623;1539700269215688228;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700269215847315;1539700269215845341;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700269215862315;1539700269215861131;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700269215865079;1539700269215864289;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700269215867447;1539700269215866658;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700269215869026;1539700269215868632;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700269215871000;1539700269215870211;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700269477170506;1539700269477164980;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700269477238010;1539700269477236431;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700269477691980;1539700269477689611;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700269477736587;1539700269477735008;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700269477758299;1539700269477757114;SILVER-EAGLE;4;0.05660377358490566;0.0;0.0;0.0;0.0;0.05660377358490566;0.9433962264150944
$1;1539700269477782774;1539700269477781589;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700269477797774;1539700269477796590;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700269477812380;1539700269477811591;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700270534228987;1539700270534223855;SILVER-EAGLE;0;0.983756345177665;0.016243654822335026;0.0;0.0;0.0;1.0;0.0
$1;1539700270534844018;1539700270534841649;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700270534895336;1539700270534893757;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700270535018105;1539700270534914679;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700270536032234;1539700270535438521;SILVER-EAGLE;4;0.047764227642276426;0.01524390243902439;0.0;0.0;0.0;0.06300813008130082;0.9369918699186992
$1;1539700270538030491;1539700270538024175;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700270538104705;1539700270538103126;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700270538122075;1539700270538121285;SILVER-EAGLE;7;0.015281757402101241;0.0;0.0;0.0;0.0;0.015281757402101241;0.9847182425978988
$2;1539700271993617241;session-1;9d6f551f-1f66-4b34-a647-39a93d23566b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700269204303849;1539700271993612504
$3;1539700271993629479;session-1;9d6f551f-1f66-4b34-a647-39a93d23566b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700269204263978;1539700271993625531
$1;1539700272010564527;1539700272010560974;SILVER-EAGLE;0;0.9902975420439845;0.009702457956015523;0.0;0.0;0.0;1.0;0.0
$1;1539700272010568080;1539700272010567685;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272010569659;1539700272010569264;SILVER-EAGLE;2;0.0103359173126615;0.0;0.0;0.0;0.0;0.0103359173126615;0.9896640826873385
$1;1539700272010571238;1539700272010570448;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272010572422;1539700272010572027;SILVER-EAGLE;4;0.060723514211886306;0.0103359173126615;0.0;0.0;0.0;0.0710594315245478;0.9289405684754521
$1;1539700272010573606;1539700272010573212;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272010675059;1539700272010574396;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272011574709;1539700272010933229;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272462303587;1539700272462299639;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700272462474911;1539700272462474121;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272462491886;1539700272462491096;SILVER-EAGLE;2;0.0;0.03532008830022075;0.0;0.0;0.0;0.03532008830022075;0.9646799116997793
$1;1539700272462559389;1539700272462558599;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272462573205;1539700272462572811;SILVER-EAGLE;4;0.033185840707964605;0.0;0.0;0.0;0.0;0.033185840707964605;0.9668141592920354
$1;1539700272462587811;1539700272462587417;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272462599259;1539700272462598470;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700272462608733;1539700272462608339;SILVER-EAGLE;7;0.034324942791762014;0.0;0.0;0.0;0.0;0.034324942791762014;0.965675057208238
$2;1539700274782838261;session-1;dd266885-ce8b-4dd0-a0f8-8e39569385f1;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700271993737247;1539700274782833918
$3;1539700274782849708;session-1;dd266885-ce8b-4dd0-a0f8-8e39569385f1;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700271993707640;1539700274782844577
$1;1539700274798232970;1539700274798229812;SILVER-EAGLE;0;0.9931300987548304;0.006869901245169601;0.0;0.0;0.0;1.0;0.0
$1;1539700274798235733;1539700274798235338;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700274798236917;1539700274798236522;SILVER-EAGLE;2;0.006443298969072165;0.0;0.0;0.0;0.0;0.006443298969072165;0.9935567010309279
$1;1539700274798240075;1539700274798239680;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700274798241259;1539700274798240865;SILVER-EAGLE;4;0.05369415807560137;0.0;0.0;0.0;0.0;0.05369415807560137;0.9463058419243986
$1;1539700274798242049;1539700274798241654;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700274798243233;1539700274798242838;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700274798244023;1539700274798243628;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700274798273235;1539700274798272445;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700274798274814;1539700274798274419;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700274798275603;1539700274798275208;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700274798276788;1539700274798276393;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700274798277972;1539700274798277577;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700274798280340;1539700274798279946;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700274798281525;1539700274798281130;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700274798282314;1539700274798281919;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700275502425045;1539700275502420308;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700275502496891;1539700275502496102;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700275502512681;1539700275502511892;SILVER-EAGLE;2;0.02384500745156483;0.022354694485842028;0.0;0.0;0.0;0.046199701937406856;0.9538002980625931
$1;1539700275502542288;1539700275502541499;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700275502562421;1539700275502562026;SILVER-EAGLE;4;0.06994047619047619;0.0;0.0;0.0;0.0;0.06994047619047619;0.9300595238095238
$1;1539700275502575842;1539700275502575448;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700275502587290;1539700275502586895;SILVER-EAGLE;6;0.0237741456166419;0.0237741456166419;0.0;0.0;0.0;0.0475482912332838;0.9524517087667161
$1;1539700275502601107;1539700275502600317;SILVER-EAGLE;7;0.023809523809523808;0.0;0.0;0.0;0.0;0.023809523809523808;0.9761904761904762
$2;1539700277565897922;session-1;95b3d157-ad24-4a16-bedd-3e0096a9093b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700274782940897;1539700277565892001
$3;1539700277565910555;session-1;95b3d157-ad24-4a16-bedd-3e0096a9093b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700274782912080;1539700277565904239
$1;1539700277583212332;1539700277583208384;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700277583215490;1539700277583215095;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700277583216674;1539700277583216279;SILVER-EAGLE;2;0.007525870178739417;0.0;0.0;0.0;0.0;0.007525870178739417;0.9924741298212606
$1;1539700277583217858;1539700277583217464;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700277583218648;1539700277583218648;SILVER-EAGLE;4;0.06682464454976303;0.007582938388625593;0.0;0.0;0.0;0.07440758293838862;0.9255924170616113
$1;1539700277583219832;1539700277583219437;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700277583221016;1539700277583220622;SILVER-EAGLE;6;0.0075294117647058826;0.007058823529411765;0.0;0.0;0.0;0.014588235294117648;0.9854117647058823
$1;1539700277583222201;1539700277583221806;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700277583255755;1539700277583254965;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700277583256939;1539700277583256939;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700277583258123;1539700277583257729;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700277583259308;1539700277583258913;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700277583260492;1539700277583260097;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700277583261281;1539700277583260887;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700277583262466;1539700277583262071;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700277583263255;1539700277583263255;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700278481134650;1539700278481131097;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700278481187153;1539700278481186363;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700278481201759;1539700278481200969;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700278481213601;1539700278481212812;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700278481223470;1539700278481223075;SILVER-EAGLE;4;0.05181918412348401;0.0;0.0;0.0;0.0;0.05181918412348401;0.948180815876516
$1;1539700278481238866;1539700278481238076;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700278481249919;1539700278481249129;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700278481260577;1539700278481259788;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700280344453809;session-1;3d7ba42e-4c66-4c15-ab2d-fdeffe32efa8;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700277565982006;1539700280344448677
$3;1539700280344465652;session-1;3d7ba42e-4c66-4c15-ab2d-fdeffe32efa8;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700277565966610;1539700280344460915
$1;1539700280369246878;1539700280369243720;SILVER-EAGLE;0;0.9920634920634921;0.007936507936507936;0.0;0.0;0.0;1.0;0.0
$1;1539700280369249641;1539700280369249246;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280369250825;1539700280369250430;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280369251615;1539700280369251615;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280369252799;1539700280369252404;SILVER-EAGLE;4;0.04973544973544974;0.007936507936507936;0.0;0.0;0.0;0.05767195767195767;0.9423280423280423
$1;1539700280369253983;1539700280369253588;SILVER-EAGLE;5;0.0;0.007936507936507936;0.0;0.0;0.0;0.007936507936507936;0.9920634920634921
$1;1539700280369254773;1539700280369254378;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280369255957;1539700280369255562;SILVER-EAGLE;7;0.0;0.008533333333333334;0.0;0.0;0.0;0.008533333333333334;0.9914666666666667
$1;1539700280466249571;1539700280466245624;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700280466304443;1539700280466303653;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280466318654;1539700280466317864;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280466328523;1539700280466328128;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280466343918;1539700280466343523;SILVER-EAGLE;4;0.16129032258064516;0.0;0.0;0.0;0.0;0.16129032258064516;0.8387096774193549
$1;1539700280466358524;1539700280466357735;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280466367604;1539700280466366814;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700280466377867;1539700280466377472;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700281458234043;1539700281458230885;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539700281458292072;1539700281458291283;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700281458309442;1539700281458308652;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700281458322469;1539700281458322074;SILVER-EAGLE;3;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700281458339048;1539700281458338259;SILVER-EAGLE;4;0.047715736040609136;0.0;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1539700281458356023;1539700281458355628;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700281458369050;1539700281458368655;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700281458844731;1539700281458841573;SILVER-EAGLE;7;0.0;0.015259409969481181;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539700282451236197;1539700282451233039;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700282451312385;1539700282451311201;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700282451327781;1539700282451326991;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700282451655428;1539700282451653455;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700282451681088;1539700282451680298;SILVER-EAGLE;4;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1539700282451697667;1539700282451697273;SILVER-EAGLE;5;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700282451711879;1539700282451711484;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700282451721747;1539700282451721353;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700283123389056;session-1;a32a11db-0cb6-452a-b86e-108857a9b414;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700280344545392;1539700283123383530
$3;1539700283123456165;session-1;a32a11db-0cb6-452a-b86e-108857a9b414;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700280344517365;1539700283123452612
$1;1539700283476231381;1539700283476227433;SILVER-EAGLE;0;0.9844810863239574;0.015518913676042677;0.0;0.0;0.0;1.0;0.0
$1;1539700283476289805;1539700283476288621;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700283476303621;1539700283476303227;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700283476313885;1539700283476313490;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700283476324938;1539700283476324544;SILVER-EAGLE;4;0.030097087378640777;0.030097087378640777;0.0;0.0;0.0;0.06019417475728155;0.9398058252427185
$1;1539700283476338755;1539700283476338360;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700283476348229;1539700283476347834;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700283476360072;1539700283476359282;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700284468238354;1539700284468234801;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700284468289278;1539700284468288093;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700284468306252;1539700284468305857;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700284468318095;1539700284468317305;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700284468327174;1539700284468326779;SILVER-EAGLE;4;0.06395939086294417;0.0;0.0;0.0;0.0;0.06395939086294417;0.9360406091370559
$1;1539700284468341385;1539700284468340991;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700284468765354;1539700284468763775;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700284468789829;1539700284468789039;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700285461215243;1539700285461212085;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700285461806194;1539700285461804615;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700285463730236;1539700285463729052;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700285463767738;1539700285463766554;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700285463804450;1539700285463803661;SILVER-EAGLE;4;0.06294416243654823;0.016243654822335026;0.0;0.0;0.0;0.07918781725888326;0.9208121827411168
$1;1539700285463823004;1539700285463822215;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700285463832478;1539700285463832083;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700285463842347;1539700285463841558;SILVER-EAGLE;7;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$2;1539700285908471845;session-1;05e69f2a-c211-4bf4-b4ee-56ffd30ecdfe;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700283123559196;1539700285908466318
$3;1539700285908524742;session-1;05e69f2a-c211-4bf4-b4ee-56ffd30ecdfe;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700283123529984;1539700285908520400
$1;1539700286456252366;1539700286456248814;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700286456326581;1539700286456325791;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700286456340002;1539700286456339213;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700286456861475;1539700286456860291;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700286456874897;1539700286456874108;SILVER-EAGLE;4;0.063;0.0;0.0;0.0;0.0;0.063;0.937
$1;1539700286456886740;1539700286456885950;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700286456895424;1539700286456894635;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700286456904504;1539700286456903714;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700287481122807;1539700287481119254;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700287481168599;1539700287481167809;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700287481180836;1539700287481180047;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700287481190311;1539700287481189916;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700287481198600;1539700287481198206;SILVER-EAGLE;4;0.06013579049466537;0.030067895247332686;0.0;0.0;0.0;0.09020368574199805;0.9097963142580019
$1;1539700287481213206;1539700287481212417;SILVER-EAGLE;5;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1539700287481229786;1539700287481228997;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700287481239655;1539700287481239260;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700288569312565;1539700288569307828;SILVER-EAGLE;0;0.9699321047526673;0.030067895247332686;0.0;0.0;0.0;1.0;0.0
$1;1539700288569380858;1539700288569380068;SILVER-EAGLE;1;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1539700288569399411;1539700288569398622;SILVER-EAGLE;2;0.1909689557855127;0.059266227657572904;0.0;0.0;0.0;0.2502351834430856;0.7497648165569144
$1;1539700288569414412;1539700288569414017;SILVER-EAGLE;3;0.045542635658914726;0.015503875968992248;0.0;0.0;0.0;0.061046511627906974;0.938953488372093
$1;1539700288569427439;1539700288569427044;SILVER-EAGLE;4;0.1065891472868217;0.21220930232558138;0.0;0.0;0.0;0.3187984496124031;0.6812015503875969
$1;1539700288569441256;1539700288569440861;SILVER-EAGLE;5;0.06013579049466537;0.0;0.0;0.0;0.0;0.06013579049466537;0.9398642095053347
$1;1539700288569453888;1539700288569453493;SILVER-EAGLE;6;0.19670542635658914;0.13662790697674418;0.0;0.0;0.0;0.3333333333333333;0.6666666666666666
$1;1539700288569466520;1539700288569466125;SILVER-EAGLE;7;0.04421448730009407;0.030103480714957668;0.0;0.0;0.0;0.07431796801505174;0.9256820319849483
$2;1539700288701641612;session-1;92f6b8bc-ab42-4865-b9f4-6d0b8c8072f1;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700285908622641;1539700288701635691
$3;1539700288701700431;session-1;92f6b8bc-ab42-4865-b9f4-6d0b8c8072f1;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700285908595009;1539700288701696088
$1;1539700289465214520;1539700289465210967;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700289465268602;1539700289465267812;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
