$0;1543220459254872639;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1543220459761458154;1543220459761418679;SILVER-EAGLE;0;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$5;1543220516643852870;session-log-Iteration0-run-Iteration0;b653300d-3ce2-4cfe-a80a-941cd85d0a1f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1543220516517009508;1543220516643852475
$2;1543220516715643179;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516643910899;1543220516715641995
$2;1543220516726121974;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516715669628;1543220516726121580
$5;1543220516726147239;session-log-Iteration0-run-Iteration0;46fda4a9-29cd-46f5-b217-f6ffc7a5df71;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1d51633-993e-48cb-801f-ede61935ee3a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516726139344;1543220516726146054
$3;1543220516726155923;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516736389970;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516726161845;1543220516736389575
$5;1543220516736427867;session-log-Iteration0-run-Iteration0;748d82e8-440e-4104-a3cf-0681f8b1d747;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1d51633-993e-48cb-801f-ede61935ee3a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516736413656;1543220516736427472
$3;1543220516736434972;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516746576646;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516736449184;1543220516746575857
$5;1543220516746590068;session-log-Iteration0-run-Iteration0;dca30fc2-446b-459d-9293-91018b5e5cd4;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1d51633-993e-48cb-801f-ede61935ee3a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516746586910;1543220516746589673
$3;1543220516746597174;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516756576603;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516746602305;1543220516756576208
$5;1543220516756674108;session-log-Iteration0-run-Iteration0;bd9ed160-3855-4940-af52-9e6fc8484da1;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1d51633-993e-48cb-801f-ede61935ee3a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516756669371;1543220516756673318
$3;1543220516756683187;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516766641694;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516756689108;1543220516766641299
$5;1543220516766649984;session-log-Iteration0-run-Iteration0;4daa4152-7940-43f0-8391-c2d71e0cb0b0;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1d51633-993e-48cb-801f-ede61935ee3a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516766648405;1543220516766649589
$3;1543220516766656300;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516777169439;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516766661037;1543220516777169439
$5;1543220516777183256;session-log-Iteration0-run-Iteration0;0e6ade29-1188-4a33-a3ed-3c64956fa3fd;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1d51633-993e-48cb-801f-ede61935ee3a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516777179308;1543220516777182861
$3;1543220516777190362;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516787118472;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516777195493;1543220516787118078
$5;1543220516787127552;session-log-Iteration0-run-Iteration0;a58e6d94-de64-455a-9445-107a90418185;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1d51633-993e-48cb-801f-ede61935ee3a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516787124789;1543220516787126762
$3;1543220516787133868;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516797146851;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516787139000;1543220516797146457
$5;1543220516797157905;session-log-Iteration0-run-Iteration0;c076c690-1c3b-4271-99cc-21f96b1ae51d;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1d51633-993e-48cb-801f-ede61935ee3a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516797154747;1543220516797157510
$3;1543220516797164221;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220516797172116;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_SSitEMjSEeiWRYm1yDC5rQ;8
$5;1543220516797179221;session-log-Iteration0-run-Iteration0;b1d51633-993e-48cb-801f-ede61935ee3a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":8,};<not set>;<not set>;1543220516643909320;1543220516797178432
$2;1543220516888343755;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516797225803;1543220516888342571
$2;1543220516898685176;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516888383626;1543220516898684781
$5;1543220516898701361;session-log-Iteration0-run-Iteration0;1049c1d8-16a8-4087-b743-4c973a2db0e7;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516898697018;1543220516898700176
$3;1543220516898711230;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516908663026;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516898716756;1543220516908662631
$5;1543220516908682369;session-log-Iteration0-run-Iteration0;7ffcfc48-b586-437b-b162-42ec94a9fe1f;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516908676053;1543220516908681579
$3;1543220516908690264;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516918582058;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516908695791;1543220516918581663
$5;1543220516918597058;session-log-Iteration0-run-Iteration0;5e9886cd-87e5-4fbd-bc85-538d72c933e3;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516918593505;1543220516918596664
$3;1543220516918604559;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516928950321;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516918610480;1543220516928949927
$5;1543220516928966112;session-log-Iteration0-run-Iteration0;1cde2906-4992-47f6-955a-72b9e5b1cbdc;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516928962164;1543220516928965322
$3;1543220516928974007;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516939184368;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516928979139;1543220516939183974
$5;1543220516939200159;session-log-Iteration0-run-Iteration0;5bc85f84-7d40-4779-b5c4-6f7daee589b3;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516939195816;1543220516939198974
$3;1543220516939207264;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516949155113;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516939227002;1543220516949155113
$5;1543220516949164192;session-log-Iteration0-run-Iteration0;0ac805b9-0b7e-488c-bffd-fddb4f2b299d;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516949162613;1543220516949163798
$3;1543220516949170508;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516959143622;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516949175245;1543220516959143227
$5;1543220516959155070;session-log-Iteration0-run-Iteration0;e9338e2a-41fe-4c3d-aa59-1fc969fec185;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516959152306;1543220516959154675
$3;1543220516959161386;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516969595179;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516959165728;1543220516969594389
$5;1543220516969605443;session-log-Iteration0-run-Iteration0;fa11d916-5fae-49d1-8250-243394123be1;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516969602679;1543220516969605048
$3;1543220516969611759;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220516979753827;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516969616496;1543220516979753827
$5;1543220516979766460;session-log-Iteration0-run-Iteration0;6fb56b0c-68d6-42bf-86ed-e5683839e6bb;_T_bNAMjPEeiWRYm1yDC5rQ;{};6225d65b-a202-4378-89a1-3b469fe97183;_P1p-cMjTEeiWRYm1yDC5rQ;1543220516979763302;1543220516979766065
$3;1543220516979773170;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220516979867122;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_SSitEMjSEeiWRYm1yDC5rQ;9
$5;1543220516979875807;session-log-Iteration0-run-Iteration0;6225d65b-a202-4378-89a1-3b469fe97183;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":9,};<not set>;<not set>;1543220516797223434;1543220516979875017
$2;1543220516984330627;session-log-Iteration0-run-Iteration0;76aee4d4-f3a8-407b-a007-1f7d43750498;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516979921599;1543220516984330233
$2;1543220516994802712;session-log-Iteration0-run-Iteration0;76aee4d4-f3a8-407b-a007-1f7d43750498;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516984338522;1543220516994802712
$3;1543220516994814555;session-log-Iteration0-run-Iteration0;76aee4d4-f3a8-407b-a007-1f7d43750498;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517005078208;session-log-Iteration0-run-Iteration0;76aee4d4-f3a8-407b-a007-1f7d43750498;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220516994819292;1543220517005077419
$3;1543220517005095577;session-log-Iteration0-run-Iteration0;76aee4d4-f3a8-407b-a007-1f7d43750498;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517005105446;session-log-Iteration0-run-Iteration0;76aee4d4-f3a8-407b-a007-1f7d43750498;_SSitEMjSEeiWRYm1yDC5rQ;2
$5;1543220517005113736;session-log-Iteration0-run-Iteration0;76aee4d4-f3a8-407b-a007-1f7d43750498;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1543220516979918441;1543220517005112947
$2;1543220517033071139;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517005181239;1543220517033070349
$2;1543220517043484800;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517033095219;1543220517043484405
$3;1543220517043497037;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517053867275;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517043503353;1543220517053866880
$3;1543220517053885433;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517064095005;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517053892144;1543220517064095005
$3;1543220517064108822;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517074082330;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517064114743;1543220517074081540
$3;1543220517074096936;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517084077154;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517074102857;1543220517084076760
$3;1543220517084087813;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517084097682;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_SSitEMjSEeiWRYm1yDC5rQ;5
$5;1543220517084111893;session-log-Iteration0-run-Iteration0;2e9e2548-5fc9-498b-bdb5-01e9ec68c4b8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1543220517005176897;1543220517084110314
$2;1543220517085756446;session-log-Iteration0-run-Iteration0;784ed2d2-68ff-4f63-878e-198a5052d075;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517084171106;1543220517085756051
$2;1543220517096240768;session-log-Iteration0-run-Iteration0;784ed2d2-68ff-4f63-878e-198a5052d075;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517085765526;1543220517096239979
$3;1543220517096262480;session-log-Iteration0-run-Iteration0;784ed2d2-68ff-4f63-878e-198a5052d075;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517099003665;session-log-Iteration0-run-Iteration0;784ed2d2-68ff-4f63-878e-198a5052d075;_SSitEMjSEeiWRYm1yDC5rQ;1
$5;1543220517099036035;session-log-Iteration0-run-Iteration0;784ed2d2-68ff-4f63-878e-198a5052d075;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1543220517084163606;1543220517099034061
$2;1543220517100197801;session-log-Iteration0-run-Iteration0;ad552496-94ab-407a-9bce-24ec8068880c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517099102354;1543220517100197407
$2;1543220517110231707;session-log-Iteration0-run-Iteration0;ad552496-94ab-407a-9bce-24ec8068880c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517100206881;1543220517110231312
$3;1543220517110249471;session-log-Iteration0-run-Iteration0;ad552496-94ab-407a-9bce-24ec8068880c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517110258156;session-log-Iteration0-run-Iteration0;ad552496-94ab-407a-9bce-24ec8068880c;_SSitEMjSEeiWRYm1yDC5rQ;1
$5;1543220517110264866;session-log-Iteration0-run-Iteration0;ad552496-94ab-407a-9bce-24ec8068880c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1543220517099094459;1543220517110263682
$2;1543220517110306711;session-log-Iteration0-run-Iteration0;2293190b-f15d-41e9-80e9-afc7a1ac1609;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517110305921;1543220517110306316
$4;1543220517110315001;session-log-Iteration0-run-Iteration0;2293190b-f15d-41e9-80e9-afc7a1ac1609;_SSitEMjSEeiWRYm1yDC5rQ;0
$5;1543220517110320922;session-log-Iteration0-run-Iteration0;2293190b-f15d-41e9-80e9-afc7a1ac1609;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1543220517110300789;1543220517110320527
$2;1543220517166019796;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517110339081;1543220517166018611
$2;1543220517176377006;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517166051376;1543220517176376217
$5;1543220517176401086;session-log-Iteration0-run-Iteration0;00583e9c-8f3a-483a-bf31-75056905282f;_T_bNAMjPEeiWRYm1yDC5rQ;{};01eb7ff8-b314-4c48-b3e0-edfa71af6599;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517176396349;1543220517176399902
$3;1543220517182829292;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517226834311;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517212851663;1543220517223286640
$5;1543220517264849305;session-log-Iteration0-run-Iteration0;6dc3ffa4-b902-466b-8fef-290011734a68;_T_bNAMjPEeiWRYm1yDC5rQ;{};01eb7ff8-b314-4c48-b3e0-edfa71af6599;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517264831146;1543220517264839436
$3;1543220517264913255;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517275542848;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517264935757;1543220517275526663
$5;1543220517275584692;session-log-Iteration0-run-Iteration0;44e56bef-3f18-487d-861b-32533ce1e6f8;_T_bNAMjPEeiWRYm1yDC5rQ;{};01eb7ff8-b314-4c48-b3e0-edfa71af6599;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517275570086;1543220517275577191
$3;1543220517275599298;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517286142044;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517275606009;1543220517286133754
$5;1543220517286162571;session-log-Iteration0-run-Iteration0;54b2e2cf-238b-455d-8c3a-6d18e2a21658;_T_bNAMjPEeiWRYm1yDC5rQ;{};01eb7ff8-b314-4c48-b3e0-edfa71af6599;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517286157044;1543220517286161782
$3;1543220517286170861;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517296324378;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517286249812;1543220517296323983
$5;1543220517296346879;session-log-Iteration0-run-Iteration0;a0744134-d66d-42cc-8f11-3f0dd9e84dfd;_T_bNAMjPEeiWRYm1yDC5rQ;{};01eb7ff8-b314-4c48-b3e0-edfa71af6599;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517296340957;1543220517296346089
$3;1543220517296355169;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517307323066;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517296360300;1543220517307322277
$5;1543220517307360963;session-log-Iteration0-run-Iteration0;e85e5c4b-9f4a-4af7-b573-8bd13ce420e2;_T_bNAMjPEeiWRYm1yDC5rQ;{};01eb7ff8-b314-4c48-b3e0-edfa71af6599;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517307355831;1543220517307359384
$3;1543220517307371227;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517317581588;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517307377938;1543220517317580799
$5;1543220517317617906;session-log-Iteration0-run-Iteration0;7a463c8f-45a6-4747-82ac-1f187526644b;_T_bNAMjPEeiWRYm1yDC5rQ;{};01eb7ff8-b314-4c48-b3e0-edfa71af6599;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517317609616;1543220517317616721
$3;1543220517317627380;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220517317637644;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_SSitEMjSEeiWRYm1yDC5rQ;7
$5;1543220517317645144;session-log-Iteration0-run-Iteration0;01eb7ff8-b314-4c48-b3e0-edfa71af6599;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1543220517110336712;1543220517317644749
$2;1543220517346024146;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517317700410;1543220517346023356
$1;1543220517346096781;1543220517346093623;SILVER-EAGLE;0;0.9852216748768473;0.014778325123152709;0.0;0.0;0.0;1.0;0.0
$1;1543220517346120466;1543220517346119677;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220517346128756;1543220517346128362;SILVER-EAGLE;2;0.03146509341199607;0.03048180924287119;0.0;0.0;0.0;0.061946902654867256;0.9380530973451328
