$1;1543221948031801604;1543221948031799235;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221948031828842;1543221948031828447;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221948031834369;1543221948031833974;SILVER-EAGLE;2;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1543221948031841079;1543221948031840685;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221948031847396;1543221948031847001;SILVER-EAGLE;4;0.014625228519195612;0.014625228519195612;0.0;0.0;0.0;0.029250457038391225;0.9707495429616088
$1;1543221948031853317;1543221948031852922;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221948031856870;1543221948031856870;SILVER-EAGLE;6;0.023343373493975902;0.0;0.0;0.0;0.0;0.023343373493975902;0.9766566265060241
$1;1543221948031861607;1543221948031861607;SILVER-EAGLE;7;0.0;0.012048192771084338;0.0;0.0;0.0;0.012048192771084338;0.9879518072289156
$1;1543221949010233720;1543221949010232536;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221949010261748;1543221949010261353;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221949010267669;1543221949010267275;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221949010276354;1543221949010275959;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221949010280696;1543221949010280301;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221949010284249;1543221949010284249;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221949010288986;1543221949010288986;SILVER-EAGLE;6;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1543221949010295697;1543221949010295302;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221949561945362;1543221949561944178;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221949561967863;1543221949561967863;SILVER-EAGLE;1;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1543221949561974969;1543221949561974574;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221949561982469;1543221949561982469;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543221949561986811;1543221949561986811;SILVER-EAGLE;4;0.03889585947302384;0.0;0.0;0.0;0.0;0.03889585947302384;0.9611041405269761
$1;1543221949561992733;1543221949561992733;SILVER-EAGLE;5;0.020050125313283207;0.020050125313283207;0.0;0.0;0.0;0.040100250626566414;0.9598997493734336
$1;1543221949561998654;1543221949561998654;SILVER-EAGLE;6;0.029250457038391225;0.0;0.0;0.0;0.0;0.029250457038391225;0.9707495429616088
$1;1543221949562003391;1543221949562003391;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221950731078924;1543221950731078135;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221950731103794;1543221950731103399;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221950731108926;1543221950731108926;SILVER-EAGLE;2;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1543221950731115637;1543221950731115242;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221950731119584;1543221950731119584;SILVER-EAGLE;4;0.0;0.06512605042016807;0.0;0.0;0.0;0.06512605042016807;0.9348739495798319
$1;1543221950731127084;1543221950731127084;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221950731131427;1543221950731131032;SILVER-EAGLE;6;0.016771488469601678;0.016771488469601678;0.0;0.0;0.0;0.033542976939203356;0.9664570230607966
$1;1543221950731140506;1543221950731140111;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221951531811275;1543221951531810091;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221951531839303;1543221951531838908;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221951531847988;1543221951531847593;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221951531851935;1543221951531851935;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221951531856278;1543221951531856278;SILVER-EAGLE;4;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1543221951531862988;1543221951531862988;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221951531866936;1543221951531866936;SILVER-EAGLE;6;0.014778325123152709;0.030541871921182268;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1543221951531873252;1543221951531873252;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221952763149289;1543221952763148104;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221952763176132;1543221952763176132;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221952763181659;1543221952763181264;SILVER-EAGLE;2;0.03051181102362205;0.015748031496062992;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1543221952763194291;1543221952763194291;SILVER-EAGLE;3;0.025121555915721232;0.0;0.0;0.0;0.0;0.025121555915721232;0.9748784440842788
$1;1543221952763200212;1543221952763199817;SILVER-EAGLE;4;0.0;0.03805668016194332;0.0;0.0;0.0;0.03805668016194332;0.9619433198380567
$1;1543221952763204949;1543221952763204949;SILVER-EAGLE;5;0.0;0.012155591572123177;0.0;0.0;0.0;0.012155591572123177;0.9878444084278768
$1;1543221952763210081;1543221952763210081;SILVER-EAGLE;6;0.012965964343598054;0.0;0.0;0.0;0.0;0.012965964343598054;0.9870340356564019
$1;1543221952763215213;1543221952763214818;SILVER-EAGLE;7;0.0;0.012155591572123177;0.0;0.0;0.0;0.012155591572123177;0.9878444084278768
$1;1543221953977075409;1543221953977074224;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221953977102647;1543221953977102252;SILVER-EAGLE;1;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1543221953977109752;1543221953977109358;SILVER-EAGLE;2;0.1091091091091091;0.015015015015015015;0.0;0.0;0.0;0.12412412412412412;0.8758758758758759
$1;1543221953977116858;1543221953977116858;SILVER-EAGLE;3;0.015228426395939087;0.03248730964467005;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1543221953977123174;1543221953977122779;SILVER-EAGLE;4;0.07926829268292683;0.12703252032520326;0.0;0.0;0.0;0.20630081300813008;0.7936991869918699
$1;1543221953977132253;1543221953977131069;SILVER-EAGLE;5;0.04625984251968504;0.04625984251968504;0.0;0.0;0.0;0.09251968503937008;0.90748031496063
$1;1543221953977137780;1543221953977137385;SILVER-EAGLE;6;0.07704918032786885;0.07704918032786885;0.0;0.0;0.0;0.1540983606557377;0.8459016393442623
$1;1543221953977142912;1543221953977142912;SILVER-EAGLE;7;0.02543068088597211;0.013125512715340444;0.0;0.0;0.0;0.03855619360131255;0.9614438063986874
$1;1543221954548176276;1543221954548175092;SILVER-EAGLE;0;0.9858757062146892;0.014124293785310734;0.0;0.0;0.0;1.0;0.0
$1;1543221954548204699;1543221954548204304;SILVER-EAGLE;1;0.0;0.014340344168260038;0.0;0.0;0.0;0.014340344168260038;0.98565965583174
$1;1543221954548211804;1543221954548211804;SILVER-EAGLE;2;0.047;0.031;0.0;0.0;0.0;0.078;0.922
$1;1543221954548217726;1543221954548217726;SILVER-EAGLE;3;0.020075282308657464;0.0;0.0;0.0;0.0;0.020075282308657464;0.9799247176913425
$1;1543221954548224042;1543221954548223647;SILVER-EAGLE;4;0.018820577164366373;0.020075282308657464;0.0;0.0;0.0;0.03889585947302383;0.9611041405269761
$1;1543221954548231147;1543221954548230752;SILVER-EAGLE;5;0.0;0.020460358056265986;0.0;0.0;0.0;0.020460358056265986;0.979539641943734
$1;1543221954548236674;1543221954548236674;SILVER-EAGLE;6;0.026690391459074734;0.0;0.0;0.0;0.0;0.026690391459074734;0.9733096085409253
$1;1543221954548242990;1543221954548242200;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221955702482412;1543221955702481227;SILVER-EAGLE;0;0.9823594266813671;0.017640573318632856;0.0;0.0;0.0;1.0;0.0
$1;1543221955702516361;1543221955702513992;SILVER-EAGLE;1;0.0;0.017640573318632856;0.0;0.0;0.0;0.017640573318632856;0.9823594266813671
$1;1543221955702527414;1543221955702527414;SILVER-EAGLE;2;0.017057569296375266;0.017057569296375266;0.0;0.0;0.0;0.03411513859275053;0.9658848614072495
$1;1543221955702534125;1543221955702534125;SILVER-EAGLE;3;0.026816608996539794;0.0;0.0;0.0;0.0;0.026816608996539794;0.9731833910034602
$1;1543221955702540046;1543221955702539651;SILVER-EAGLE;4;0.04065743944636678;0.026816608996539794;0.0;0.0;0.0;0.06747404844290658;0.9325259515570934
$1;1543221955702545967;1543221955702545967;SILVER-EAGLE;5;0.013157894736842105;0.0;0.0;0.0;0.0;0.013157894736842105;0.9868421052631579
$1;1543221955702551889;1543221955702551889;SILVER-EAGLE;6;0.02683982683982684;0.012987012987012988;0.0;0.0;0.0;0.03982683982683983;0.9601731601731601
$1;1543221955702557810;1543221955702557810;SILVER-EAGLE;7;0.0;0.012975778546712802;0.0;0.0;0.0;0.012975778546712802;0.9870242214532872
$1;1543221956765892447;1543221956765891263;SILVER-EAGLE;0;0.98565965583174;0.014340344168260038;0.0;0.0;0.0;1.0;0.0
$1;1543221956765921265;1543221956765920870;SILVER-EAGLE;1;0.015065913370998116;0.014124293785310734;0.0;0.0;0.0;0.02919020715630885;0.9708097928436912
$1;1543221956765931923;1543221956765931923;SILVER-EAGLE;2;0.04421448730009407;0.02916274694261524;0.0;0.0;0.0;0.07337723424270931;0.9266227657572906
$1;1543221956765938239;1543221956765938239;SILVER-EAGLE;3;0.0;0.014124293785310734;0.0;0.0;0.0;0.014124293785310734;0.9858757062146892
$1;1543221956765944161;1543221956765944161;SILVER-EAGLE;4;0.059322033898305086;0.014124293785310734;0.0;0.0;0.0;0.07344632768361582;0.9265536723163842
$1;1543221956765949687;1543221956765949292;SILVER-EAGLE;5;0.015065913370998116;0.0;0.0;0.0;0.0;0.015065913370998116;0.9849340866290018
$1;1543221956765954424;1543221956765954029;SILVER-EAGLE;6;0.04421448730009407;0.030103480714957668;0.0;0.0;0.0;0.07431796801505174;0.9256820319849483
$1;1543221956765959951;1543221956765959951;SILVER-EAGLE;7;0.015281757402101241;0.044890162368672396;0.0;0.0;0.0;0.06017191977077364;0.9398280802292264
$1;1543221957463543768;1543221957463542584;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221957463568638;1543221957463568243;SILVER-EAGLE;1;0.016771488469601678;0.016771488469601678;0.0;0.0;0.0;0.033542976939203356;0.9664570230607966
$1;1543221957463577323;1543221957463576928;SILVER-EAGLE;2;0.016268980477223426;0.03470715835140998;0.0;0.0;0.0;0.0509761388286334;0.9490238611713666
$1;1543221957463634167;1543221957463633773;SILVER-EAGLE;3;0.02275960170697013;0.0;0.0;0.0;0.0;0.02275960170697013;0.9772403982930299
$1;1543221957463641668;1543221957463641273;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221957463646010;1543221957463645615;SILVER-EAGLE;5;0.022727272727272728;0.0;0.0;0.0;0.0;0.022727272727272728;0.9772727272727273
$1;1543221957463652326;1543221957463650747;SILVER-EAGLE;6;0.045454545454545456;0.0;0.0;0.0;0.0;0.045454545454545456;0.9545454545454546
$1;1543221957463657063;1543221957463657063;SILVER-EAGLE;7;0.022222222222222223;0.0;0.0;0.0;0.0;0.022222222222222223;0.9777777777777777
$1;1543221958830407800;1543221958830405036;SILVER-EAGLE;0;0.9851714550509731;0.014828544949026877;0.0;0.0;0.0;1.0;0.0
$1;1543221958830436617;1543221958830436222;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221958830441749;1543221958830441749;SILVER-EAGLE;2;0.046357615894039736;0.03384841795437822;0.0;0.0;0.0;0.08020603384841796;0.919793966151582
$1;1543221958830448460;1543221958830448460;SILVER-EAGLE;3;0.0;0.011627906976744186;0.0;0.0;0.0;0.011627906976744186;0.9883720930232558
$1;1543221958830495830;1543221958830495830;SILVER-EAGLE;4;0.034156976744186045;0.057412790697674417;0.0;0.0;0.0;0.09156976744186046;0.9084302325581395
$1;1543221958830502541;1543221958830502146;SILVER-EAGLE;5;0.010917030567685589;0.0;0.0;0.0;0.0;0.010917030567685589;0.9890829694323144
$1;1543221958830508068;1543221958830508068;SILVER-EAGLE;6;0.033873343151693665;0.045655375552282766;0.0;0.0;0.0;0.07952871870397643;0.9204712812960235
$1;1543221958830513989;1543221958830513989;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221959738498756;1543221959738497572;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221959738527573;1543221959738527573;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221959738533100;1543221959738532705;SILVER-EAGLE;2;0.044096728307254626;0.02275960170697013;0.0;0.0;0.0;0.06685633001422475;0.9331436699857752
$1;1543221959738541390;1543221959738541390;SILVER-EAGLE;3;0.017660044150110375;0.0;0.0;0.0;0.0;0.017660044150110375;0.9823399558498896
$1;1543221959738547706;1543221959738547311;SILVER-EAGLE;4;0.03425414364640884;0.05082872928176796;0.0;0.0;0.0;0.08508287292817679;0.9149171270718232
$1;1543221959738553627;1543221959738553232;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221959738557180;1543221959738557180;SILVER-EAGLE;6;0.01733477789815818;0.01733477789815818;0.0;0.0;0.0;0.03466955579631636;0.9653304442036836
$1;1543221959738562312;1543221959738562312;SILVER-EAGLE;7;0.0;0.01735357917570499;0.0;0.0;0.0;0.01735357917570499;0.982646420824295
$1;1543221961004255142;1543221961004254353;SILVER-EAGLE;0;0.9847182425978988;0.015281757402101241;0.0;0.0;0.0;1.0;0.0
$1;1543221961004304487;1543221961004304092;SILVER-EAGLE;1;0.0;0.06017191977077364;0.0;0.0;0.0;0.06017191977077364;0.9398280802292264
$1;1543221961004328172;1543221961004328172;SILVER-EAGLE;2;0.015518913676042677;0.07565470417070805;0.0;0.0;0.0;0.09117361784675072;0.9088263821532493
$1;1543221961004333699;1543221961004333304;SILVER-EAGLE;3;0.030541871921182268;0.061083743842364535;0.0;0.0;0.0;0.0916256157635468;0.9083743842364532
$1;1543221961004338830;1543221961004338830;SILVER-EAGLE;4;0.0610236220472441;0.09251968503937008;0.0;0.0;0.0;0.15354330708661418;0.8464566929133859
$1;1543221961004343962;1543221961004343567;SILVER-EAGLE;5;0.015518913676042677;0.06013579049466537;0.0;0.0;0.0;0.07565470417070805;0.9243452958292919
$1;1543221961004349094;1543221961004349094;SILVER-EAGLE;6;0.02450592885375494;0.08616600790513834;0.0;0.0;0.0;0.11067193675889328;0.8893280632411067
$1;1543221961004354226;1543221961004354226;SILVER-EAGLE;7;0.011857707509881422;0.02450592885375494;0.0;0.0;0.0;0.03636363636363636;0.9636363636363636
$1;1543221961882748880;1543221961882747696;SILVER-EAGLE;0;0.9886963074604371;0.011303692539562924;0.0;0.0;0.0;1.0;0.0
$1;1543221961882752038;1543221961882751643;SILVER-EAGLE;1;0.011295180722891566;0.0;0.0;0.0;0.0;0.011295180722891566;0.9887048192771084
$1;1543221961882756380;1543221961882756380;SILVER-EAGLE;2;0.046686746987951805;0.0;0.0;0.0;0.0;0.046686746987951805;0.9533132530120482
$1;1543221961882757170;1543221961882757170;SILVER-EAGLE;3;0.027555555555555555;0.0;0.0;0.0;0.0;0.027555555555555555;0.9724444444444444
$1;1543221961882757565;1543221961882757565;SILVER-EAGLE;4;0.08355555555555555;0.08355555555555555;0.0;0.0;0.0;0.1671111111111111;0.8328888888888889
$1;1543221961882758354;1543221961882757959;SILVER-EAGLE;5;0.013537906137184115;0.0;0.0;0.0;0.0;0.013537906137184115;0.9864620938628159
$1;1543221961882758749;1543221961882758749;SILVER-EAGLE;6;0.0365296803652968;0.0;0.0;0.0;0.0;0.0365296803652968;0.9634703196347032
$1;1543221961882759144;1543221961882759144;SILVER-EAGLE;7;0.12557077625570776;0.4280821917808219;0.0;0.0;0.0;0.5536529680365296;0.4463470319634703
$1;1543221963083045657;1543221963083044473;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221963083074869;1543221963083074475;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221963083080791;1543221963083080396;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221963083084738;1543221963083084738;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221963083089081;1543221963083088686;SILVER-EAGLE;4;0.0249609984399376;0.0;0.0;0.0;0.0;0.0249609984399376;0.9750390015600624
$1;1543221963083095397;1543221963083095397;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221963083100134;1543221963083100134;SILVER-EAGLE;6;0.025790349417637273;0.0;0.0;0.0;0.0;0.025790349417637273;0.9742096505823628
$1;1543221963083105265;1543221963083105265;SILVER-EAGLE;7;0.025790349417637273;0.0;0.0;0.0;0.0;0.025790349417637273;0.9742096505823628
$1;1543221963439787358;1543221963439786568;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221963439809464;1543221963439809069;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221963439814991;1543221963439814991;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221963439822886;1543221963439822491;SILVER-EAGLE;3;0.01735357917570499;0.0;0.0;0.0;0.0;0.01735357917570499;0.982646420824295
$1;1543221963439829597;1543221963439829202;SILVER-EAGLE;4;0.016556291390728478;0.0;0.0;0.0;0.0;0.016556291390728478;0.9834437086092715
$1;1543221963439835123;1543221963439834729;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221963439840255;1543221963439839071;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221963439844203;1543221963439844203;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221965011836429;1543221965011834455;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221965011863667;1543221965011863667;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221965011868010;1543221965011868010;SILVER-EAGLE;2;0.0;0.014842300556586271;0.0;0.0;0.0;0.014842300556586271;0.9851576994434137
$1;1543221965011874721;1543221965011874326;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221965011878273;1543221965011878273;SILVER-EAGLE;4;0.0;0.014842300556586271;0.0;0.0;0.0;0.014842300556586271;0.9851576994434137
$1;1543221965011884589;1543221965011884589;SILVER-EAGLE;5;0.0;0.01233616037008481;0.0;0.0;0.0;0.01233616037008481;0.9876638396299152
$1;1543221965011889721;1543221965011889326;SILVER-EAGLE;6;0.0;0.010236724248240563;0.0;0.0;0.0;0.010236724248240563;0.9897632757517595
$1;1543221965011894064;1543221965011894064;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221965529041273;1543221965529040484;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221965529063774;1543221965529063379;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221965529067722;1543221965529067722;SILVER-EAGLE;2;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1543221965529077196;1543221965529076801;SILVER-EAGLE;3;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1543221965529083117;1543221965529082723;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221965529086670;1543221965529086275;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221965529090223;1543221965529090223;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221965529094171;1543221965529094171;SILVER-EAGLE;7;0.0;0.031007751937984496;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1543221966804814195;1543221966804813011;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221966804861171;1543221966804860777;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221966804867093;1543221966804866698;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221966804886436;1543221966804886041;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221966804890778;1543221966804890383;SILVER-EAGLE;4;0.01249024199843872;0.0117096018735363;0.0;0.0;0.0;0.02419984387197502;0.975800156128025
$1;1543221966804897884;1543221966804897884;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221966804902226;1543221966804901831;SILVER-EAGLE;6;0.0117096018735363;0.0;0.0;0.0;0.0;0.0117096018735363;0.9882903981264637
$1;1543221966804911305;1543221966804911305;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221967788617755;1543221967788616571;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221967788643414;1543221967788643020;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221967788648941;1543221967788648941;SILVER-EAGLE;2;0.0;0.015756302521008403;0.0;0.0;0.0;0.015756302521008403;0.9842436974789915
$1;1543221967788656441;1543221967788656441;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221967788667495;1543221967788667495;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221967788671837;1543221967788671837;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221967788675390;1543221967788675390;SILVER-EAGLE;6;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1543221967788682101;1543221967788682101;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221969118458815;1543221969118458025;SILVER-EAGLE;0;0.9799247176913425;0.020075282308657464;0.0;0.0;0.0;1.0;0.0
$1;1543221969118467894;1543221969118467894;SILVER-EAGLE;1;0.0;0.009511731135066582;0.0;0.0;0.0;0.009511731135066582;0.9904882688649335
$1;1543221969118468684;1543221969118468684;SILVER-EAGLE;2;0.009410288582183186;0.0;0.0;0.0;0.0;0.009410288582183186;0.9905897114178168
$1;1543221969118469078;1543221969118469078;SILVER-EAGLE;3;0.009416195856873822;0.0;0.0;0.0;0.0;0.009416195856873822;0.9905838041431262
$1;1543221969118469868;1543221969118469868;SILVER-EAGLE;4;0.0;0.01944792973651192;0.0;0.0;0.0;0.01944792973651192;0.9805520702634881
$1;1543221969118470263;1543221969118470263;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221969118471052;1543221969118470657;SILVER-EAGLE;6;0.01233616037008481;0.036237471087124135;0.0;0.0;0.0;0.04857363145720894;0.9514263685427911
$1;1543221969118471447;1543221969118471447;SILVER-EAGLE;7;0.011574074074074073;0.0;0.0;0.0;0.0;0.011574074074074073;0.9884259259259259
$1;1543221969401318790;1543221969401317605;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221969401324316;1543221969401324316;SILVER-EAGLE;1;0.0;0.05673758865248227;0.0;0.0;0.0;0.05673758865248227;0.9432624113475178
$1;1543221969401325106;1543221969401325106;SILVER-EAGLE;2;0.16725978647686832;0.05693950177935943;0.0;0.0;0.0;0.22419928825622776;0.7758007117437722
$1;1543221969401325895;1543221969401325895;SILVER-EAGLE;3;0.05673758865248227;0.0;0.0;0.0;0.0;0.05673758865248227;0.9432624113475178
$1;1543221969401326685;1543221969401326290;SILVER-EAGLE;4;0.050955414012738856;0.10191082802547771;0.0;0.0;0.0;0.15286624203821658;0.8471337579617835
$1;1543221969401327080;1543221969401327080;SILVER-EAGLE;5;0.0;0.051118210862619806;0.0;0.0;0.0;0.051118210862619806;0.9488817891373802
$1;1543221969401327474;1543221969401327474;SILVER-EAGLE;6;0.1501597444089457;0.051118210862619806;0.0;0.0;0.0;0.2012779552715655;0.7987220447284346
$1;1543221969401328264;1543221969401327869;SILVER-EAGLE;7;0.0;0.09935897435897435;0.0;0.0;0.0;0.09935897435897435;0.9006410256410257
$1;1543221970432486347;1543221970432485163;SILVER-EAGLE;0;0.9858757062146892;0.014124293785310734;0.0;0.0;0.0;1.0;0.0
$1;1543221970432511612;1543221970432511612;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221970432516744;1543221970432516744;SILVER-EAGLE;2;0.0;0.02916274694261524;0.0;0.0;0.0;0.02916274694261524;0.9708372530573848
$1;1543221970432526218;1543221970432526218;SILVER-EAGLE;3;0.015051740357478834;0.015051740357478834;0.0;0.0;0.0;0.030103480714957668;0.9698965192850423
$1;1543221970432532139;1543221970432531744;SILVER-EAGLE;4;0.04563106796116505;0.06019417475728155;0.0;0.0;0.0;0.1058252427184466;0.8941747572815534
$1;1543221970432538455;1543221970432537666;SILVER-EAGLE;5;0.0;0.014563106796116505;0.0;0.0;0.0;0.014563106796116505;0.9854368932038835
$1;1543221970432543982;1543221970432543982;SILVER-EAGLE;6;0.015503875968992248;0.045542635658914726;0.0;0.0;0.0;0.061046511627906974;0.938953488372093
$1;1543221970432549508;1543221970432549508;SILVER-EAGLE;7;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1543221971608768939;1543221971608758281;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221971608798151;1543221971608797361;SILVER-EAGLE;1;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1543221971608806836;1543221971608806441;SILVER-EAGLE;2;0.03248730964467005;0.03248730964467005;0.0;0.0;0.0;0.0649746192893401;0.9350253807106599
$1;1543221971608819862;1543221971608819468;SILVER-EAGLE;3;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1543221971608825389;1543221971608825389;SILVER-EAGLE;4;0.01524390243902439;0.07926829268292683;0.0;0.0;0.0;0.09451219512195122;0.9054878048780488
$1;1543221971608830916;1543221971608830521;SILVER-EAGLE;5;0.0;0.047715736040609136;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1543221971608835653;1543221971608835653;SILVER-EAGLE;6;0.07926829268292683;0.06300813008130081;0.0;0.0;0.0;0.14227642276422764;0.8577235772357723
