$1;1544744983381073595;1544744983381073200;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983381080305;1544744983381079911;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983381087016;1544744983381086621;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983381093727;1544744983381092938;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983381100438;1544744983381100043;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983381106754;1544744983381106359;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983996523952;1544744983996522768;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744983996548032;1544744983996547637;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983996554743;1544744983996554743;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983996561454;1544744983996561454;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983996567770;1544744983996567770;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983996574481;1544744983996573691;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983996580402;1544744983996580402;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744983996586323;1544744983996586323;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744984993972644;1544744984993971459;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744984993998303;1544744984993997908;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744984994005408;1544744984994005014;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744984994011724;1544744984994011724;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744984994018040;1544744984994017646;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744984994024357;1544744984994023962;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744984994034620;1544744984994034620;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744984994040936;1544744984994040936;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744986072342380;1544744986072340801;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744986072368039;1544744986072367644;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744986072375539;1544744986072375145;SILVER-EAGLE;2;0.04355885078776645;0.014828544949026877;0.0;0.0;0.0;0.05838739573679333;0.9416126042632067
$1;1544744986072386987;1544744986072386593;SILVER-EAGLE;3;0.014842300556586271;0.0575139146567718;0.0;0.0;0.0;0.07235621521335807;0.9276437847866419
$1;1544744986072394883;1544744986072394883;SILVER-EAGLE;4;0.015051740357478834;0.08842897460018814;0.0;0.0;0.0;0.10348071495766697;0.896519285042333
$1;1544744986072403172;1544744986072402778;SILVER-EAGLE;5;0.015267175572519083;0.015267175572519083;0.0;0.0;0.0;0.030534351145038167;0.9694656488549618
$1;1544744986072410673;1544744986072410673;SILVER-EAGLE;6;0.013914656771799629;0.014842300556586271;0.0;0.0;0.0;0.0287569573283859;0.9712430426716141
$1;1544744986072418963;1544744986072418568;SILVER-EAGLE;7;0.014842300556586271;0.0;0.0;0.0;0.0;0.014842300556586271;0.9851576994434137
$1;1544744987009194042;1544744987009192463;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744987009221281;1544744987009220886;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744987009228386;1544744987009228386;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744987009235492;1544744987009234702;SILVER-EAGLE;3;0.0;0.016771488469601678;0.0;0.0;0.0;0.016771488469601678;0.9832285115303984
$1;1544744987009249703;1544744987009249703;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744987009256414;1544744987009256414;SILVER-EAGLE;5;0.03252885624344176;0.0;0.0;0.0;0.0;0.03252885624344176;0.9674711437565582
$1;1544744987009263914;1544744987009263520;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744987009269836;1544744987009269836;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744988321007512;1544744988321006328;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744988321036724;1544744988321036724;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744988321044225;1544744988321043830;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744988321050935;1544744988321050541;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744988321057646;1544744988321057252;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744988321063962;1544744988321063568;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744988321070673;1544744988321070279;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744988321076595;1544744988321076200;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744989037629111;1544744989037627927;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744989037654770;1544744989037654375;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744989037662271;1544744989037661876;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744989037671350;1544744989037671350;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744989037677666;1544744989037677666;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744989037683982;1544744989037683982;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744989037689903;1544744989037689903;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744989037695825;1544744989037695825;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744990079045338;1544744990079044154;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744990079072181;1544744990079071787;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744990079080076;1544744990079079682;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744990079086787;1544744990079086392;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744990079093103;1544744990079092709;SILVER-EAGLE;4;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1544744990079102183;1544744990079102183;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744990079108499;1544744990079108104;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744990079114420;1544744990079114025;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991033466803;1544744991033465619;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744991033491673;1544744991033491278;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991033499173;1544744991033499173;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991033548518;1544744991033548123;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991033556413;1544744991033556018;SILVER-EAGLE;4;0.0;0.016789087093389297;0.0;0.0;0.0;0.016789087093389297;0.9832109129066107
$1;1544744991033565097;1544744991033565097;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991033571413;1544744991033571413;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991033578914;1544744991033578519;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991992915882;1544744991992914303;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744991992941541;1544744991992941541;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991992949041;1544744991992949041;SILVER-EAGLE;2;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1544744991992957726;1544744991992957331;SILVER-EAGLE;3;0.0;0.031504065040650404;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1544744991992966805;1544744991992966410;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991992973516;1544744991992973121;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991992979437;1544744991992979437;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744991992985753;1544744991992985359;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744993007373822;1544744993007362769;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744993007422377;1544744993007421983;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744993007439352;1544744993007439352;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744993007456721;1544744993007456326;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1544744993007465011;1544744993007464616;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744993007480801;1544744993007480801;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744993007498960;1544744993007498565;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744993007505671;1544744993007505276;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744994022766940;1544744994022765756;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744994022789046;1544744994022788652;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744994022796152;1544744994022796152;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744994022803258;1544744994022802863;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744994022815495;1544744994022815495;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744994022821811;1544744994022821811;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744994022828522;1544744994022828522;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744994022834838;1544744994022834443;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744995056156592;1544744995056155408;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744995056179883;1544744995056179488;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744995056187383;1544744995056186988;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744995056194094;1544744995056193699;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744995056200410;1544744995056200015;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744995056207121;1544744995056207121;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744995056214226;1544744995056214226;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744995056220542;1544744995056220542;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744996017527738;1544744996017526553;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744996017580240;1544744996017579845;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744996017587741;1544744996017587741;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744996017596425;1544744996017596425;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744996017603136;1544744996017602741;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744996017609847;1544744996017609847;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744996017616163;1544744996017616163;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744996017622479;1544744996017622479;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744997021015407;1544744997021014223;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744997021041067;1544744997021040672;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744997021048567;1544744997021048172;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744997021055278;1544744997021054883;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744997021061989;1544744997021061594;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744997021069094;1544744997021068700;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744997021075410;1544744997021075016;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744997021081332;1544744997021081332;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998034433955;1544744998034432771;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744998034460799;1544744998034460404;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998034468694;1544744998034468299;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998034475405;1544744998034475010;SILVER-EAGLE;3;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1544744998034484089;1544744998034483695;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998034490406;1544744998034490011;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998034496722;1544744998034496327;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998034502643;1544744998034502643;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998954821922;1544744998954820343;SILVER-EAGLE;0;0.9834254143646409;0.016574585635359115;0.0;0.0;0.0;1.0;0.0
$1;1544744998954874424;1544744998954874424;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998954882319;1544744998954882319;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998954888635;1544744998954888635;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998954899689;1544744998954899294;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998954906005;1544744998954906005;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998954911926;1544744998954911926;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744998954918242;1544744998954918242;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000030275990;1544745000030274806;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745000030309149;1544745000030308755;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000030317439;1544745000030317045;SILVER-EAGLE;2;0.0;0.013914656771799629;0.0;0.0;0.0;0.013914656771799629;0.9860853432282004
$1;1544745000030326519;1544745000030326124;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000030333230;1544745000030332835;SILVER-EAGLE;4;0.014828544949026877;0.0;0.0;0.0;0.0;0.014828544949026877;0.9851714550509731
$1;1544745000030341125;1544745000030341125;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000030347836;1544745000030347836;SILVER-EAGLE;6;0.0287569573283859;0.0;0.0;0.0;0.0;0.0287569573283859;0.9712430426716141
$1;1544745000030356125;1544745000030355731;SILVER-EAGLE;7;0.0;0.014828544949026877;0.0;0.0;0.0;0.014828544949026877;0.9851714550509731
$1;1544745000983753988;1544745000983752804;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745000983778463;1544745000983778068;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000983785963;1544745000983785569;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000983794253;1544745000983793858;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000983800569;1544745000983800175;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000983806491;1544745000983806491;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000983812412;1544745000983812412;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745000983818333;1544745000983817939;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745002063117720;1544745002063116536;SILVER-EAGLE;0;0.9851714550509731;0.014828544949026877;0.0;0.0;0.0;1.0;0.0
$1;1544745002063146932;1544745002063146932;SILVER-EAGLE;1;0.0;0.013723696248856358;0.0;0.0;0.0;0.013723696248856358;0.9862763037511436
$1;1544745002063156012;1544745002063156012;SILVER-EAGLE;2;0.013927576601671309;0.0;0.0;0.0;0.0;0.013927576601671309;0.9860724233983287
$1;1544745002063204567;1544745002063204172;SILVER-EAGLE;3;0.013723696248856358;0.0;0.0;0.0;0.0;0.013723696248856358;0.9862763037511436
$1;1544745002063214041;1544745002063213646;SILVER-EAGLE;4;0.013927576601671309;0.0;0.0;0.0;0.0;0.013927576601671309;0.9860724233983287
$1;1544745002063222725;1544745002063222331;SILVER-EAGLE;5;0.013914656771799629;0.0;0.0;0.0;0.0;0.013914656771799629;0.9860853432282004
$1;1544745002063230226;1544745002063229831;SILVER-EAGLE;6;0.014842300556586271;0.0;0.0;0.0;0.0;0.014842300556586271;0.9851576994434137
$1;1544745002063237331;1544745002063236937;SILVER-EAGLE;7;0.0;0.014842300556586271;0.0;0.0;0.0;0.014842300556586271;0.9851576994434137
$1;1544745003029571350;1544745003029570166;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745003029602141;1544745003029601747;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745003029609247;1544745003029609247;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745003029615958;1544745003029615563;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745003029622669;1544745003029622274;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745003029628985;1544745003029628985;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745003029635696;1544745003029635301;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745003029642012;1544745003029641617;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745004506668393;1544745004506667209;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745004506705106;1544745004506704711;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745004506713001;1544745004506713001;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745004506720501;1544745004506720106;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745004506726817;1544745004506726817;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745004506733528;1544745004506733133;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745004506739844;1544745004506739844;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745004506746555;1544745004506746160;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745005309222070;1544745005309220886;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745005309249308;1544745005309248914;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745005309257203;1544745005309256809;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1544745005309266283;1544745005309266283;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745005309273388;1544745005309272994;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745005309280099;1544745005309279705;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745005309287205;1544745005309286810;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745005309293521;1544745005309293521;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745006083809254;1544745006083808070;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745006083834913;1544745006083834518;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745006083842808;1544745006083842414;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745006083851098;1544745006083851098;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745006083857414;1544745006083857414;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745006083863730;1544745006083863336;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745006083870441;1544745006083870046;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745006083876363;1544745006083876363;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745007042239862;1544745007042238678;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745007042263547;1544745007042263152;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745007042270653;1544745007042270653;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745007042277364;1544745007042276969;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745007042283680;1544745007042283285;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745007042291180;1544745007042291180;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745007042297496;1544745007042297101;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745007042303418;1544745007042303418;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008319470727;1544745008319469543;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745008319498360;1544745008319497965;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008319505860;1544745008319505860;SILVER-EAGLE;2;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1544745008319514545;1544745008319514545;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008319521651;1544745008319521256;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008319527967;1544745008319527572;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008319534283;1544745008319534283;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008319541388;1544745008319540994;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008998105739;1544745008998104555;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745008998131004;1544745008998130609;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008998138504;1544745008998138110;SILVER-EAGLE;2;0.0;0.016789087093389297;0.0;0.0;0.0;0.016789087093389297;0.9832109129066107
$1;1544745008998147189;1544745008998147189;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008998157453;1544745008998157453;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008998163769;1544745008998163374;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008998169690;1544745008998169690;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745008998176006;1544745008998175611;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745010040528200;1544745010040527410;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745010040553859;1544745010040553464;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745010040560964;1544745010040560964;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745010040567280;1544745010040567280;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745010040573596;1544745010040573202;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745010040580307;1544745010040579913;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745010040586229;1544745010040586229;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745010040592545;1544745010040592545;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745011051921649;1544745011051920859;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544745011051946519;1544745011051946124;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544745011051953229;1544745011051953229;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
