Point in Time [s],Response Time [s]
279.615849787,1.5935511289999909
279.828504959,1.6138152579999883
279.94583495,1.6143708150000293
280.061165605,1.7825865789999966
280.144485655,1.6138152589999777
280.37566947,1.202445081999997
280.392359965,1.7825865800000429
280.732568629,1.7825865789999966
281.142657163,1.3091522040000427
281.179338714,1.9579998489999753
281.261988152,1.7825865800000429
281.544941633,1.5941066830000068
281.578294081,1.9574442940000267
281.689266117,1.3085966470000017
281.763300913,1.613815258000045
281.940013711,1.202445081999997
282.011175224,1.6138152589999777
282.022498788,1.9563331830000266
282.348991134,1.2013339709999968
282.798153972,1.613815258000045
282.971857106,1.2035561929999972
283.197664895,1.614370813999983
283.224432445,1.9574442929999805
283.231054981,1.2035561929999972
283.443350781,1.4271755569999982
283.65171041,1.9574442930000373
283.662587781,1.3085966470000017
283.784579229,2.2346375959999705
284.181317973,2.236304261999976
284.41696923,1.6138152579999883
284.759999241,1.7831421349999914
284.85098135,1.6149263689999884
284.965862614,1.3091522039999859
284.976739994,1.3091522130000044
284.984140374,1.7814754789999938
285.061610495,1.613259714000037
285.097620341,1.3080411119999553
285.464625616,2.2351931709999917
285.969460128,1.7831421550000073
286.205111386,1.7831421559999967
286.25966917,1.2888065559999973
286.298292587,1.3091522130000044
286.355972597,1.2893621019999841
286.40780446,1.426064466000014
286.721332454,1.9563332129999935
287.091730087,2.2357487369999944
287.09954728,1.9969269390000477
287.428181032,1.9585554160000243
287.612444801,1.3091522139999938
287.650334699,1.2893621019999841
287.756491162,1.7820310339999992
287.822815543,1.612704156999996
288.027175274,1.614370813999983
288.340703268,1.61437081400004
288.500417886,2.235748715999989
288.531167281,1.4266200010000034
289.047551845,1.6143708129999936
289.054174381,1.9574442939999699
289.136967746,1.3091522029999965
289.341327478,1.3091522039999859
289.399475825,1.782031024000048
289.544077741,1.7825865789999966
289.650594962,1.9952602630000342
289.738612363,1.202445081999997
290.28856002,1.783142134000002
290.303147562,1.9574442939999699
290.774058589,1.4277311110000142
290.842316525,1.78314214400001
291.271632452,1.6160374899999965
291.288856117,2.236304272000041
291.378827574,2.2368598280000356
291.641891208,2.237415382999984
291.702723333,1.9591109699999834
291.785937569,2.2368598279999787
292.067865146,1.2888065569999867
292.076146618,1.782586598000023
292.479077544,1.202445092000005
292.545007399,2.2368598369999972
293.081410782,1.2904732129999843
293.084399794,2.2370832689999816
293.166913869,1.7830862949999755
293.429977502,1.783086293999986
293.530104538,2.2362484209999707
293.68718011,1.6143149639999592
293.695461593,1.6143149750000134
293.702927764,1.9952044309999906
294.097836962,1.6137594179999724
294.374885226,1.2884744440000304
294.738660741,1.203556203000005
294.786284693,1.6143708240000478
294.786758708,2.236751308999999
294.871305106,1.781905312000049
294.980305379,1.2881252690000338
295.314706685,1.614245091999976
295.322172857,1.6142450930000223
295.429556497,1.9945789950000403
295.581649031,1.2017638049999846
296.06071109,1.9578741279999576
296.169599463,1.4259387220000121
296.188306017,1.2030006379999918
296.217296469,1.4260117759999957
296.302369551,1.4260644450000086
296.635769504,1.3085966470000017
296.787018971,1.9952602630000342
296.932966399,1.6132597139999802
297.201019855,1.6143708240000478
297.392556356,1.9579998589999832
297.659262228,1.5935511380000094
297.735100673,1.4277311219999547
297.843770152,1.2030006479999997
297.956630496,1.7820310330000098
298.080825517,1.2888065459999893
298.429610299,2.236304281999992
298.45860075,2.2363042810000024
298.934893338,1.9969269389999909
298.99166305,1.5941066940000042
299.202391239,1.9963713839999855
299.278077496,1.6138152679999962
299.375187619,1.2893621019999841
299.698100532,1.95799985900004
299.743206956,1.3085966570000096
299.806214466,1.9574443139999858
299.957446334,1.9958158379999986
300.199108142,1.202445092000005
300.459972134,1.9963713839999855
300.634011249,1.426620010000022
300.709697506,1.426620010000022
300.991907079,1.2888065469999788
301.175642053,2.2357487149999997
301.338187477,1.9579998579999938
301.38962189,1.4271755560000088
301.530793535,1.7825865789999966
301.630728143,1.4266200010000034
301.768658759,1.9574442929999805
302.233117932,1.5941066830000068
302.461343508,1.9963713740000344
302.67325291,1.9585554039999806
302.770363032,1.4271755549999625
302.954906928,1.957999849000032
303.063459254,1.4277311110000142
303.138086345,1.957444291999991
303.390993263,1.9963713729999881
303.771141244,1.9974824849999777
303.773002142,2.2372086070000137
303.774831584,1.3084880760000033
303.851150396,1.6130324639999571
303.985511218,1.3072583079999731
304.08262135,1.3072583180000379
304.494852035,1.426392781000004
304.572939413,1.6130324849999624
304.736410254,1.5933239090000484
305.086951095,1.3089489530000264
305.145512508,1.289362112000049
305.27987332,1.2893621019999841
305.352654781,1.9566615180000326
305.396218007,1.3085966570000096
305.561862638,1.7820310539999582
305.732361516,1.9562202720000528
306.113667303,1.6138152679999962
306.335516947,1.5941066929999579
306.3529576,1.202445092000005
306.359970456,1.7820310429999608
306.646461338,1.2888065569999867
306.710937785,1.4260644650000245
306.873426583,1.7814754880000123
306.993482658,1.4266200200000299
307.014477741,1.6132597339999961
307.163425991,1.4260644749999756
307.646764167,1.2888065669999946
308.079192479,1.427731141000038
308.114483161,1.9958158580000145
308.148112621,1.7831421650000152
308.167233149,1.2888065660000052
308.287289215,1.2888065569999867
308.575710138,2.2351931909999507
308.673382108,1.9574443230000043
308.940570713,1.2888065459999893
308.97747761,1.9579998689999911
309.405841384,2.237415392999992
309.427524263,1.3080411020000042
309.495289863,1.2030006479999997
309.598853159,1.426620009999965
309.865667957,1.7814754780000044
310.110556925,1.9574443040000347
310.194525407,1.6138152690000425
310.233821704,1.288250990999984
310.636381968,1.9579998600000295
310.979404539,1.996926928999983
311.193983529,1.7831421449999993
311.391079678,1.958555414999978
311.424709149,1.3091522240000018
311.458289732,1.957999869000048
311.841268561,2.2374154020000105
312.108083361,2.2374154039999894
312.196452366,1.9969269590000067
312.197784661,1.9589629570000398
312.272553669,1.2881491299999652
312.637651491,1.9962695229999667
312.684228798,1.2881491200000141
312.751994408,1.288704675999952
313.194697496,1.9957139670000288
313.421578139,1.3084947780000107
313.510456547,1.3090041809999775
313.511788842,1.3090041809999775
313.665254114,2.235544964999974
313.97848902,1.2892602219999958
314.081813516,2.235544955000023
314.25636488,1.6137133889999973
314.273267616,1.995713947000013
314.401485142,1.2017876460000139
314.753263902,1.9962694939999892
314.94248407,1.4270275229999925
315.131159656,1.61437081400004
315.264360797,1.5941066830000068
315.597859834,1.61437081400004
315.662224964,2.2356468250000034
315.687984881,1.4266200010000034
315.700073219,1.613259702999983
316.445867416,1.3097077599999807
316.515682988,2.2374153719999867
316.561854883,1.6143708130000505
316.643344959,2.2368598169999814
316.75407972,1.9958158179999828
316.97582161,1.3085966460000122
317.014225422,1.3091522029999965
317.216119537,1.613259702999983
317.226249535,1.956888738000032
317.758908509,1.3080410929999857
317.929844699,2.2368598180000276
318.29052937,1.3097077599999807
318.432042649,1.7836976899999968
318.478127291,1.9574443030000452
318.524299187,1.9574443039999778
318.540401748,1.3091522130000044
318.977780837,1.9585554150000348
318.995383992,2.236304271999984
319.179119397,1.9579998600000295
319.189972964,1.4260644550000166
319.548659966,1.6138152670000068
319.72529364,1.2882509910000408
319.908789092,1.6132597220000093
320.076678428,1.593551136999963
320.309536206,1.3091522139999938
320.487299045,1.9579998579999938
320.492716055,1.308596657999999
320.575776419,1.5929955820000146
320.781706019,2.2363042709999945
320.788524102,1.5935511380000094
321.018544641,1.288251000999992
321.166919689,1.6132597229999988
321.221274637,1.30748554500002
321.741156227,1.4266200209999624
321.889928643,1.3091522240000018
322.083441769,1.2899176669999974
322.213881596,1.427175577000014
322.274330089,1.7820310440000071
322.316871598,2.2351931700000023
322.454604812,1.9568887570000015
322.515081193,1.2888065559999973
322.616540234,1.592995593000012
322.76491528,1.592995591000033
323.290886861,1.202445092000005
323.508743911,1.6138152679999962
323.528187271,1.7820310440000071
323.630468276,1.308596678000015
323.644390516,1.4255089199999702
323.747855823,1.2882510109999998
323.892034266,1.612704177000012
323.972360382,1.202445101999956
324.302667792,1.7825865990000125
324.404126832,1.7825865979999662
324.801994912,1.288251000999992
324.821438262,1.2882509910000408
325.419165967,1.783697691000043
325.532191143,2.236304281999992
325.592842308,1.6154819260000295
325.612683035,1.2035562029999483
325.749227207,1.9963713839999855
325.885694788,2.236304272000041
326.090809936,1.78314214400001
326.133338537,2.2363042709999945
326.80392186,1.9969269480000094
326.88720442,1.289362111999992
327.063853654,2.2374153920000026
327.420537362,1.9963713949999828
327.42881175,1.2904732130000411
327.485357036,1.5946622479999633
327.773495426,2.236304283000038
327.854542863,2.2368598279999787
327.991087036,2.236859829000025
328.333225319,2.237415382999984
328.592063994,1.783142134000002
328.675346554,1.783142134000002
328.79950924,1.3091522040000427
328.851601807,1.4260644450000086
328.859876195,1.4260644450000086
329.025742393,1.9568887389999645
329.286162863,1.426620000000014
329.371490998,1.5929955720000066
329.779229181,1.7831421449999993
329.931776457,1.5935511380000094
330.190615131,1.59355113700002
330.234298606,1.2035562129999562
330.418324519,1.6138152789999936
330.470417095,1.613815288000012
330.66585312,1.289362122
330.67505129,1.994704736000017
330.860692043,1.9958158479999497
330.904422596,1.6132597330000067
331.442299254,1.2030006479999997
331.483866132,1.288251000999992
331.52977205,1.592995593000012
331.71157551,1.288250990999984
331.778933907,1.994704726000009
331.978894213,1.3080410929999857
332.112423234,1.2030006379999918
332.712276912,2.2368598169999814
332.755895903,1.3085966490000374
332.916911107,2.2368598169999814
333.102551859,2.236859815999992
333.318469741,1.7836976909999862
333.411625324,1.4277311110000142
333.446310425,1.9574442929999805
333.674575359,1.957999849000032
333.711529917,1.5941066830000068
333.779749724,1.9958158169999933
334.544593593,1.7836976899999968
334.702214098,1.5946622390000016
334.71309273,1.9958158180000396
334.843800881,1.4271755569999982
334.937284999,1.6138152579999883
335.158215368,2.2363042609999866
335.400231649,1.6154819249999832
335.447681798,1.996371373000045
335.675085322,1.95855540499997
335.90965918,1.202445081999997
335.915879622,2.2363042629999654
335.975102483,1.4255088900000032
336.275420881,1.426620000000014
336.500679309,1.7825865789999966
336.832407205,1.4271755560000088
336.900284848,1.957999849000032
337.121215227,1.9579998589999832
337.230031834,1.309152212000015
337.27363646,1.5935511379999525
337.407278049,1.4271755660000167
337.44794207,1.995260271999996
337.696690214,1.7820310339999992
338.19464695,1.2893621019999841
338.517836263,2.2374153819999947
338.544184038,1.3091522040000427
338.706367571,1.4277311110000142
338.74198358,2.2363042709999945
338.832667478,1.9952602730000422
338.908246251,1.7820310239999912
339.195420183,1.783142134000002
339.236084205,1.7831421349999914
339.858336242,1.3091522039999859
339.939105587,2.237415372999976
340.147375248,1.3097077699999886
340.195462788,1.9958158379999986
340.480280577,1.9574443139999858
340.707738963,1.9963713920000146
340.743354974,1.9963713939999934
341.02533747,1.784253265000018
341.150661645,2.2374153940000383
341.15842005,1.9579998670000123
341.232356588,1.288251000999992
341.440626239,1.288250990999984
341.645367285,1.7820310430000177
341.687170114,1.2018895369999996
341.79345837,1.5929955820000146
342.138803419,1.426064456000006
342.341906122,1.5935511480000173
342.623888618,1.5935511480000173
342.664532164,1.4271755759999678
342.754222907,1.308596668000007
342.756696368,1.5932763179999938
342.767740075,1.6120784299999968
342.937992549,1.2876252639999848
343.432539784,1.2887363650000339
343.581530334,1.783071963999987
343.928959759,2.2367896449999876
344.147659854,1.2046673049999868
344.18942748,1.4277311120000036
344.304280233,1.9573741109999787
344.41084946,1.7819608419999895
344.451493006,1.7819608420000463
344.555882209,1.783142134000002
344.995807906,2.2365849990000015
345.434466722,1.9969269380000014
345.461256513,1.3085966590000453
345.619405673,1.203556213000013
345.736455808,1.4271755750000352
345.787978628,1.5935511480000173
345.822279059,2.2357487250000077
345.849688765,1.2888065559999973
345.928108932,1.9941491729999825
346.06975273,1.6132597239999882
346.755063069,1.2888065559999973
346.783394505,1.7825865990000125
346.864975632,1.4255089099999623
346.93189122,1.3074855469999989
346.994868165,1.2018895369999996
347.163285422,1.3085966570000096
347.364114832,1.2893621019999841
347.716806631,1.7836976990000153
347.977204525,2.2357487169999786
348.06358333,2.2363042709999945
348.17857228,1.308596648000048
348.477993181,1.3097077589999913
348.717507362,1.9574442929999805
348.720280756,1.7833895360000156
349.024636917,2.236242412000024
349.237221688,2.2373535229999675
349.315851465,1.5940448339999875
349.377118127,1.308534796999993
349.605912799,2.2367979670000295
349.940142523,1.957937998000034
350.097302145,1.6143089640000312
350.141510278,1.9579379979999771
350.232081999,1.202445081999997
350.336014477,1.6135071150000044
350.72165214,1.9963713839999855
350.914958168,1.5941067030000227
351.305858358,1.203556213000013
351.340673551,1.9585554239999965
351.478525969,2.2363042810000024
351.526444111,1.289362111999992
351.558402246,1.6132597229999988
351.649611144,1.3085966670000175
351.846661535,2.235748736000005
351.928541332,1.782031054000015
352.014347585,1.287695444999997
352.772849116,1.4271755649999704
352.853319903,1.2899176569999895
353.156817994,2.236859826
353.24982894,1.5952177959999858
353.361827999,1.428286667000009
353.440970273,1.9574443039999778
353.445788423,1.5941268880000052
353.545490922,2.2346325639999804
353.767187787,2.235743676000027
353.979733601,1.2018844849999937
354.015713917,1.9963663320000364
354.059648833,1.2013289299999883
354.562864992,1.308036052000034
354.587321841,1.4255038470000159
354.734241469,1.2882711959999824
354.980082659,1.6132546599999955
355.330421676,1.3097077589999913
355.333811919,1.7833209970000325
355.373756321,1.309107487999995
355.578240013,1.5935064120000106
355.686492414,2.23570399099998
356.008447333,2.236259545999985
356.181635535,1.613770542999987
356.185908982,1.5935871410000004
356.736103499,1.9968620300000453
356.973953934,1.595197612999982
357.010950952,1.427710938999951
357.121933892,1.783121972999993
357.221322044,2.236239384999976
357.292469114,1.9570474380000178
357.305287511,1.613795097000036
357.499505649,1.3085966670000175
357.79601375,1.7825664169999982
357.942993046,1.2018895470000075
358.267204935,1.288251000999992
358.304201943,1.288250990999984
358.422464989,2.2358294539999974
358.434419428,1.3074855360000015
358.652386489,1.4260644449999518
358.736907511,1.426620000000014
358.93112565,1.4266200010000034
359.293284932,1.9958158179999828
359.584155885,1.7831421349999914
359.903864182,1.5946622390000016
359.906280024,1.9582869779999896
359.945391922,1.2034844109999767
360.05371846,1.6142990320000195
360.054119605,1.781914669999992
360.423081279,1.9956162899999867
360.894602345,2.2372158560000344
360.897757949,1.308602063999956
360.932246282,1.996120631999986
361.25603404,1.9577491079999731
361.262624585,1.203504980000048
361.504652192,1.5933721679999735
361.717392158,1.28931087899997
361.904232614,1.9953684320000207
361.946028781,1.995636859000001
362.054994048,1.9962755880000032
362.104647486,1.2018895369999996
362.186947168,1.2873448230000122
362.687654051,1.4266200109999545
362.881995408,1.6143708230000016
362.93306211,1.9958158279999907
363.149012168,1.426620010000022
363.34935616,1.289362111999992
363.505468029,1.9958158370000092
363.522492337,1.6132597229999988
363.893345186,1.7836977000000047
363.895423748,1.202769697000008
363.946207912,1.9951791309999862
364.149865875,1.9579187069999762
364.442737563,1.2887253949999717
364.479909839,1.592914430999997
364.530976541,1.592914430999997
364.780339454,1.425983293999991
365.260915672,1.3097077600000375
365.292973457,1.7825054280000359
365.327043748,1.426620000000014
365.48485548,1.9573631430000091
365.769236698,1.6143708230000016
365.845128754,1.3091522129999476
365.855002992,1.9566578060000097
366.093936123,1.3085966689999964
366.229768607,1.7820310440000071
366.442354152,1.9574443129999963
366.573401228,1.3074855560000174
366.758663768,1.4266200200000299
366.778106481,1.288251000999992
366.910677625,1.6127041679999934
367.138379745,1.288250990999984
367.168044083,1.3080410910000069
367.199190042,1.4249533440000164
367.5428097,1.3080410930000426
367.691931696,1.592995572999996
368.119233818,1.2035561929999972
368.210282047,1.4271755660000167
368.229385195,1.7820310430000177
368.35665936,1.5929955919999657
368.737486458,1.5941067129999738
368.814149964,2.235748736000005
368.974985286,1.4271755859999757
369.162745477,1.9585554349999938
369.31130254,1.6143708440000069
369.409348375,2.236304292
369.412171183,1.2879373650000048
369.502917015,1.2876349679999635
369.541810263,1.3074250679999864
369.649294328,1.2876349680000203
370.476837215,1.3090917380000064
370.52501257,1.7825261120000278
370.837839042,1.291028778999987
370.841873179,1.4275248040000292
370.844575255,1.4274040720000016
370.936722906,1.9567376200000126
371.054191996,2.235042031999967
371.290968509,1.7830514940000057
371.437901367,1.7836070390000032
371.551344575,2.235042034999992
371.8181729,1.2881603299999824
372.074742136,1.592904921000013
372.144723544,1.2030006379999918
372.262192634,1.2030006379999918
372.267835872,1.4249968299999978
372.462834968,1.6132597129999908
372.628603983,1.7817308040000057
372.869521377,1.426620010000022
372.888964092,1.592995583000004
373.514899991,1.9585554159999674
373.556554736,1.2893621019999841
373.671400176,1.2035652080000432
373.780626218,1.9574533180000344
373.866951571,1.5941156990000422
374.036639899,1.956897763000029
374.106621307,1.956897763000029
374.488635345,1.5946712530000013
374.629984371,1.9963803879999773
374.65711697,1.7825955929999964
374.878845258,1.202445081999997
375.133168708,1.6132687170000395
375.174814439,1.613259702999983
375.298571571,1.426620000000014
375.538796863,1.4271755560000088
375.696080427,1.2024450820000538
375.742514956,1.956888737999975
376.037455716,1.9958158169999933
376.061048817,1.4260644460000549
376.088181415,1.4260644450000086
376.506572209,1.2030006379999918
376.564233153,1.4260644449999518
376.773365567,1.5935511280000014
376.840733997,1.9568887389999645
377.342177195,1.5946622390000016
377.375201021,1.3091522039999859
377.483667006,1.7825865789999966
377.500685601,1.956888737999975
377.687288108,1.5941066930000147
377.82448675,1.7820310339999992
378.086962224,1.3085966570000096
378.469572068,1.9579998589999832
378.527233012,1.9579998589999832
378.549066732,1.2018895369999996
378.628320586,1.7825865889999477
378.794492147,1.2888065460000462
379.162787621,1.782586600000002
379.286394811,1.5941067029999658
379.44611133,1.9574443239999937
379.73523367,1.2030006580000077
379.875104379,1.7831421550000073
380.066346586,2.236859836000008
380.088854259,1.289362111999992
380.147617879,1.593551146999971
380.226871744,1.5935511579999684
380.456038622,1.288251000999992
380.709765249,2.2351931809999996
380.877731341,1.4266200110000113
381.16685369,1.426620019999973
381.188145491,1.3080411120000122
381.441979991,1.289362111999992
381.527143536,2.2357487250000077
381.664342179,1.592995593000012
381.876440858,1.7825865990000125
382.015013889,1.7831421449999993
382.074853891,1.6138152689999856
382.140829704,1.4260644550000166
382.170426776,1.2876954349999892
383.16878062,1.9969269300000292
383.19007243,1.9969269389999909
383.223570092,1.203556203000005
383.308616424,1.4271755659999599
383.404424295,1.9574443040000347
383.48958784,1.9574443040000347
383.740491962,1.594662258000028
383.905646462,2.2363042829999813
384.17290928,1.9974825040000042
384.31671374,2.236859848999984
384.461476075,1.287695455000005
384.784505507,1.2899176669999974
384.78821177,1.5931393399999934
384.836008378,1.426584082999966
385.096167087,1.7825506630000518
385.113055617,1.202409154999998
385.184867357,1.9562972649999892
385.466124334,1.2882150540000339
385.775036786,1.3085607109999842
385.981760297,2.236268334999977
386.104264382,1.7825506419999897
386.2157137,1.4262081929999795
386.427207819,1.309152202000007
386.454823637,1.6138152589999777
386.780276537,1.3091522029999965
386.804238172,1.6143708149999725
387.028960477,2.2357487069999706
387.337471349,2.236304261999976
387.738592191,1.958555405000027
387.892962071,1.7836976890000074
387.98313167,1.9963713729999881
388.074750007,1.6149263699999779
388.217085073,1.996371373000045
388.390207667,1.9579998480000427
388.399091797,1.6138152599999671
388.460580478,1.4266200010000034
388.591824752,1.782586579999986
389.325137626,1.4271755550000194
389.415307226,1.4271755560000088
389.526178771,1.782586579999986
389.57877561,2.2363042609999866
390.005782763,1.7836976899999968
390.037749856,1.957999849000032
390.060242727,1.5946622490000095
390.362647211,1.9585554140000454
390.391023494,1.9958158270000013
390.555380167,1.9585554150000348
391.011506742,1.4277311320000194
391.20344938,1.7831421540000179
391.332111968,1.289362111999992
391.566441907,2.2363042810000024
391.624598042,1.6138152789999936
391.679613552,1.6143708249999804
391.766927497,2.235748725999997
391.849186713,1.2888065459999893
392.354578908,1.9585554139999886
392.363463039,1.9958158279999907
392.410338907,1.2018895269999916
392.773886989,1.202445081999997
392.950927226,1.6138152579999883
392.97339548,1.956888738000032
393.22314917,1.5935511280000014
393.38629832,1.6143708230000016
393.843625594,1.4282866870000248
393.92147339,2.2368598380000435
394.088039223,1.3091522340000097
394.091245827,2.237059114000033
394.150999831,1.7825367919999735
394.354789384,1.9952104760000111
394.51690592,1.2887567500000046
394.571896821,1.5935013409999783
394.679499514,1.2882011940000098
394.951137712,1.995210486000019
395.214674574,1.2882011840000018
395.44157137,1.5929457760000219
395.707053758,1.614014534999967
395.724906568,1.2030006479999997
395.866258923,1.2893621019999841
396.05369013,1.9574443029999884
396.151815659,1.9958158280000475
396.298870329,1.6143708150000293
396.355049657,1.9952602729999853
396.54968884,1.5935511280000014
396.754612462,1.3080410919999963
396.832934277,1.613259702999983
397.325869016,1.6138152579999883
397.485865686,1.4271755560000088
397.726277942,1.9963713740000344
398.108674306,2.237415382999984
398.115371072,1.9585554129999991
398.147642046,1.3097077689999992
398.149180184,1.594491344000005
398.356324877,1.9962752200000295
398.540078439,2.236208110000007
398.693214616,1.202348929999971
398.716960602,1.957348139999965
398.756281752,1.4254127359999984
399.018877214,1.2875992719999658
399.967060168,1.205778415999987
399.973365106,1.428286667000009
400.109393962,1.9957196560000057
400.111363289,1.9587212430000136
400.115542217,1.995171144999972
400.149889009,1.9957088250000083
400.357033702,1.9957088250000083
400.480694202,1.7824795860000222
400.807467911,1.7835906970000224
400.958713428,2.236752825999986
401.173287147,1.2012269790000119
401.690361507,1.2046673049999868
401.715204456,1.5946622390000016
401.974073931,1.9957088250000083
402.07215219,1.9577582279999888
402.112270338,1.9959070489999817
402.166714076,1.2030006479999997
402.320033562,1.9579998599999726
402.391193281,2.236304272000041
402.425727624,1.6132597129999908
402.792102416,1.6138152689999856
402.896695488,1.2013339810000048
403.027690002,1.3074855460000094
403.406076885,1.2888065469999788
403.670703328,1.5935511380000094
403.752209118,1.4271755560000088
403.76054941,1.7814754789999938
404.010564094,1.6143708129999936
404.045098438,1.61437081400004
404.128602814,1.956888737999975
404.20973658,1.3080410920000531
404.719673533,1.308596647999991
404.75454672,1.9574443040000347
404.815276591,1.7825865890000046
405.324716318,1.3091522240000018
405.359250662,1.3091522240000018
405.457734372,1.7820310440000071
405.714653432,1.9574443139999858
405.722993724,1.9574443139999858
406.01348009,1.2888065569999867
406.109638693,1.289362102000041
406.211107973,1.996371393000004
406.369907096,2.236304281999992
406.542133309,1.7825865890000046
407.112858452,1.783142134000002
407.334579801,1.6149263690000453
407.420219722,1.204111748999992
407.445655645,1.4271755549999625
407.511135859,1.7831421349999914
407.599999378,2.235748715999989
407.698483088,2.235748715999989
407.727898406,1.6132597129999908
408.141240002,1.5941066930000147
408.332906956,1.9579998599999726
408.627664814,1.202445092000005
408.759252303,1.308596657999999
408.804942406,1.2888065470000356
409.042606165,1.3097077589999913
409.112563169,1.9947047169999905
409.120499724,1.780919922999999
409.387585957,1.7825865789999966
409.699854461,1.9963713729999881
409.932013639,1.5941066830000068
410.142611385,1.996371382999996
410.226215951,1.593551136999963
410.35780344,1.59355113700002
410.553230846,1.4277311220000115
410.767942264,1.9579998579999938
411.176839213,1.7842532559999995
411.226375741,1.289362102000041
411.283910437,2.236304271999984
411.353867441,2.236304271999984
411.433661033,1.202445081999997
411.455096921,1.3074855360000015
411.700114734,1.9952602729999853
411.788867885,1.4260644450000086
411.865716381,1.307485535000012
412.53997239,1.3085966489999805
412.668019646,1.3091522050000322
412.768758081,1.9958158169999933
412.887828033,1.4277311120000036
413.053031847,1.614370813999983
413.074272584,1.203556203000005
413.284170709,1.995260271999996
413.416476818,2.234637604999989
413.701486127,1.996371393000004
413.790239288,1.996371403000012
414.158787679,1.6138152890000015
414.201424711,1.308596678000015
414.346838414,1.2888065669999946
414.387869251,1.3085966669999607
414.597767387,1.308596677999958
414.710283394,1.2888065760000131
414.908212846,2.235193200000026
414.994737138,1.2882510109999998
415.008395726,2.2346376450000207
415.682786928,1.2899176770000054
415.791610693,1.9963714049999908
415.892129499,1.289362112000049
415.918284042,1.2030006479999997
415.944834016,1.5929956020000304
416.120120892,1.9563332129999935
416.162757923,1.956333212000004
416.302202272,1.2888065459999893
416.425801594,1.426064456000006
416.525917005,1.6127041589999749
417.153390209,1.2035561929999972
417.301046631,1.6132597030000397
417.323193954,1.4260644549999597
417.370758571,1.2030006479999997
417.433161995,1.3080411029999937
417.61579893,1.308596657999999
417.633246686,1.202445092000005
417.704203966,1.7809199240000453
417.751277219,1.9546665259999827
418.489472421,1.9585554160000243
418.594297622,1.288250990999984
418.751385791,1.5929955820000146
418.754471138,1.4262771839999573
418.864728811,1.4265668160000473
418.928786848,1.3079879180000376
418.959224682,1.2029474629999868
419.017191883,1.3079879169999913
419.370410112,1.994651540999996
419.634009338,1.9957626519999963
420.159646478,1.2899176669999974
420.168336441,1.204111759
420.312665096,1.2904732129999843
420.360962414,1.4271755660000167
420.369302697,1.6129169060000095
420.38016437,1.780866747999994
420.488012853,1.9935404319999748
420.54039107,1.7809199320000175
420.840898865,1.2018895269999916
421.371781484,1.9963713719999987
421.590710923,1.4260644450000086
421.803276178,1.310263324999994
422.169707825,1.9963713839999855
422.275664955,1.95799985900004
422.323962272,1.9579998579999938
422.332302556,1.9579998589999832
422.50450204,1.9591109699999834
422.622024198,2.2368598280000356
422.884517469,1.2888065459999893
423.083314248,2.237415383000041
423.234896179,1.4266200009999466
423.372597312,1.9958158279999907
423.482554482,1.2018895269999916
423.787967528,1.6132597030000397
423.818098687,1.3085966470000017
423.930853684,1.5935511280000014
424.324778091,1.9958158189999722
424.410166333,1.7831421349999914
424.483068597,1.5935511280000014
424.666516179,1.4266199999999571
424.685638404,1.3080410919999963
424.701018396,1.6127041479999775
425.101369741,1.6138152589999777
425.219031973,1.4260644450000086
425.529960367,1.5941066830000068
425.691069235,1.2030006379999918
425.755842535,1.4260644440000192
425.779987425,1.956888737999975
425.893083486,1.202445081999997
426.197197356,1.7820310230000018
426.454102759,1.7825865800000429
426.702945325,1.996926928999983
426.899069873,1.2030006379999918
427.007174108,1.7831421349999914
427.063814034,1.9574442930000373
427.093584072,1.3085966470000017
427.100528568,1.202445081999997
427.353838107,1.5929955720000066
427.770709074,2.2357487070000275
427.816012615,1.6138152589999777
428.052653887,1.5935511280000014
428.271814672,1.2030006379999918
428.330134317,1.4260644439999624
428.489976349,1.7820310239999912
428.889781824,1.7842532559999995
428.969618421,1.9574443129999963
429.084305742,1.308596668000007
429.09439991,1.9958158379999986
429.316837976,1.9579998689999911
429.434827892,1.6138152770000147
429.784338461,1.289362111999992
429.89062995,1.6138152780000041
430.053469725,1.9958158379999986
430.183032815,1.288250990999984
430.330950155,1.9958158379999986
430.71432628,1.6149263700000347
430.748980105,1.3091522130000044
430.756649455,1.7820310339999992
430.991783553,1.202445092000005
431.084566015,1.9952602729999853
431.10386901,1.7820310339999992
431.615208381,1.4271755660000167
431.672284993,1.6138152679999962
431.853074254,1.9574443039999778
432.007577271,1.288250990999984
432.293122208,1.2035561929999972
432.572809981,2.236859826
432.704086804,1.595217794000007
432.749795922,1.9958158169999933
432.954783401,1.9579998479999858
432.997953717,2.236304261999976
433.046272826,1.4260644450000086
433.452180937,1.5941066830000068
433.626948085,1.614370813999983
433.780255063,1.2024450820000538
433.891673336,1.5935511280000014
433.91303371,2.2357487169999786
434.430684838,1.4277311209999652
434.537938067,1.7831421449999993
434.945946642,2.2368598380000435
434.956154795,1.9963713939999934
435.094407286,1.3091522229999555
435.186035448,1.289362111999992
435.227185923,1.3091522130000044
435.287577107,2.2363042810000024
435.413979129,1.7820310440000071
435.414060638,1.956879701000048
435.831052433,1.288114366000002
435.861057113,1.4253722750000293
436.162907697,1.2017529019999529
436.54380559,1.5928589479999573
436.713085929,1.6136786430000143
436.784449959,1.5934145110000486
436.825600435,1.593414512000038
437.033987018,1.6149263799999858
437.175209326,1.3091522130000044
437.288256309,1.9956792020000194
